Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
232944.963,0.0022766
232947.637,0.0022783
232950.289,0.0022766
232952.925,0.0022749
232955.614,0.0022746
232958.285,0.0022806
232961.942,0.0022832
232964.613,0.0022728
232967.288,0.0022772
232969.969,0.0022783
232972.637,0.0022734
232975.276,0.0022766
232977.954,0.0022789
232980.644,0.0022737
232983.291,0.0022757
232985.969,0.0022789
232988.644,0.0022754
232991.577,0.0022754
232994.290,0.002276
232997.063,0.0022792
232999.739,0.0022824
233002.632,0.0022821
233005.299,0.002278
233007.931,0.0022757
233010.923,0.0022789
233013.608,0.002276
233016.287,0.0022751
233018.940,0.0022789
233021.604,0.0022772
233024.643,0.0022737
233027.289,0.0022746
233029.936,0.0022746
233032.616,0.0022766
233035.292,0.0022746
233037.913,0.0022809
233040.614,0.0022824
233043.295,0.002274
233045.957,0.0022711
233048.626,0.0022783
233051.430,0.0022818
233054.302,0.0022795
233056.968,0.0022743
233059.745,0.0022786
233065.075,0.0022775
233067.994,0.0022809
233070.750,0.002276
233073.676,0.0022803
233076.326,0.0022749
233078.999,0.0022783
233081.757,0.0022818
233084.673,0.0022783
233087.321,0.0022844
233090.073,0.0022754
233092.999,0.002272
233095.640,0.0022751
233098.326,0.0022792
233101.076,0.0022775
233104.001,0.0022772
233106.659,0.0022766
233109.321,0.0022775
233115.316,0.0022795
233118.081,0.0022772
233120.959,0.0022789
233123.643,0.002276
233126.325,0.0022769
233129.317,0.0022783
233131.973,0.0022777
233134.649,0.0022777
233137.278,0.0022766
233139.979,0.0022749
233142.629,0.0022792
233145.301,0.0022806
233147.939,0.0022763
233150.636,0.0022809
233153.309,0.0022792
233155.948,0.0022697
233158.624,0.0022792
233161.464,0.0022783
233164.284,0.002278
233166.943,0.0022772
233169.723,0.0022775
233172.616,0.0022777
233175.295,0.0022783
233177.946,0.0022772
233180.624,0.0022757
233183.298,0.0022789
233186.071,0.0022685
233188.946,0.002276
233191.623,0.0022775
233194.300,0.002278
233197.297,0.0022775
233199.974,0.0022763
233202.622,0.0022789
233205.297,0.0022783
233207.944,0.0022746
233210.900,0.0022792
233213.620,0.0022766
233216.275,0.0022777
233218.952,0.0022815
233221.605,0.0022777
233224.293,0.0022783
233226.951,0.0022786
233229.724,0.0022731
233232.621,0.0022777
233235.287,0.0022769
233237.957,0.0022795
233240.618,0.0022734
233243.295,0.0022746
233245.950,0.0022737
233248.624,0.0022801
233251.303,0.0022737
233253.953,0.0022754
233256.621,0.0022838
233259.296,0.0022766
233264.596,0.0022746
233267.277,0.0022749
233269.930,0.002278
233272.617,0.0022783
233275.296,0.0022763
233277.917,0.0022769
233280.620,0.0022772
233283.266,0.0022803
233285.946,0.0022731
233288.617,0.0022801
233291.272,0.0022754
233293.946,0.0022746
233296.618,0.0022789
233299.283,0.0022757
233301.952,0.0022711
233304.620,0.0022665
233307.303,0.0022775
233310.168,0.0022772
233312.947,0.0022786
233315.621,0.00227
233318.299,0.0022809
233320.968,0.0022821
233323.623,0.0022717
233326.269,0.0022783
233329.298,0.0022821
233331.953,0.0022818
233334.624,0.0022749
233337.277,0.0022786
233339.951,0.0022786
233342.616,0.0022714
233345.299,0.0022766
233347.941,0.0022792
233350.653,0.0022772
233353.275,0.0022757
233355.950,0.0022815
233358.621,0.0022772
233361.594,0.0022746
233364.270,0.0022769
233366.947,0.0022795
233369.716,0.0022792
233372.624,0.0022792
233375.273,0.0022743
233377.944,0.0022812
233380.627,0.0022763
233383.270,0.0022731
233385.950,0.0022743
233388.599,0.002276
233391.272,0.002278
233393.912,0.0022734
233396.652,0.002276
233399.269,0.0022789
233401.947,0.0022775
233404.623,0.0022803
233407.272,0.0022777
233413.299,0.0022723
233415.947,0.0022754
233418.624,0.0022775
233421.321,0.0022769
233423.949,0.0022795
233426.630,0.0022731
233429.267,0.0022766
233431.945,0.0022777
233434.623,0.0022783
233437.273,0.0022743
233439.947,0.0022734
233442.625,0.0022795
233445.272,0.0022751
233447.945,0.0022763
233450.621,0.0022766
233453.296,0.0022749
233455.943,0.0022728
233458.619,0.0022754
233463.794,0.0022769
233466.627,0.0022763
233469.269,0.0022789
233471.944,0.0022737
233474.590,0.0022766
233477.272,0.0022789
233479.938,0.0022717
233482.623,0.0022763
233485.272,0.0022815
233487.947,0.0022812
233490.619,0.0022746
233493.282,0.0022723
233495.948,0.0022786
233498.627,0.002276
233501.300,0.0022766
233503.947,0.0022818
233506.620,0.0022743
233509.279,0.0022775
233512.093,0.002278
233514.951,0.002276
233517.622,0.0022763
233520.401,0.0022757
233523.246,0.0022766
233525.954,0.0022766
233528.948,0.0022786
233531.621,0.0022789
233534.238,0.0022734
233536.950,0.0022775
233539.720,0.002272
233542.623,0.002278
233545.270,0.0022746
233547.949,0.0022743
233550.624,0.0022792
233553.269,0.0022754
233555.949,0.0022789
233558.638,0.002278
233561.646,0.0022798
233564.273,0.0022754
233566.951,0.0022749
233569.723,0.0022763
233572.624,0.002278
233575.281,0.002276
233577.946,0.0022717
233580.621,0.0022803
233583.270,0.0022815
233585.957,0.0022734
233588.627,0.0022763
233591.313,0.0022754
233593.947,0.0022746
233596.956,0.0022783
233599.694,0.002276
233602.275,0.0022786
233604.947,0.0022737
233607.624,0.0022775
233610.497,0.0022803
233613.277,0.0022798
233615.948,0.0022769
233618.619,0.0022717
233621.295,0.0022806
233623.950,0.0022789
233626.622,0.0022743
233629.273,0.00227
233631.926,0.0022786
233634.619,0.0022746
233637.272,0.0022786
233639.930,0.0022844
233642.601,0.002274
233645.229,0.0022751
233647.913,0.0022763
233650.593,0.0022751
233653.262,0.002278
233655.944,0.0022754
233658.583,0.0022798
233663.985,0.0022786
233666.586,0.0022757
233669.259,0.002278
233671.906,0.0022789
233674.583,0.0022809
233677.271,0.0022731
233679.944,0.0022763
233682.612,0.002276
233685.261,0.0022749
233687.933,0.0022801
233690.583,0.002274
233693.259,0.0022737
233695.909,0.002272
233698.609,0.0022754
233701.257,0.0022769
233703.932,0.0022723
233706.607,0.002278
233709.257,0.0022812
233715.213,0.0022751
233717.914,0.0022775
233720.688,0.0022769
233723.256,0.0022772
233725.913,0.0022754
233728.667,0.0022743
233731.306,0.0022801
233733.913,0.0022783
233736.583,0.0022737
233739.257,0.0022717
233741.911,0.0022803
233744.586,0.002274
233747.264,0.0022749
233749.918,0.0022754
233752.592,0.002278
233755.263,0.0022749
233757.914,0.0022783
233760.814,0.0022743
233763.592,0.0022723
233766.238,0.0022726
233768.915,0.0022772
233771.572,0.0022763
233774.265,0.0022726
233776.912,0.0022743
233779.688,0.0022772
233782.270,0.0022766
233784.933,0.002272
233787.690,0.0022777
233790.336,0.0022798
233792.932,0.002278
233795.684,0.0022749
233798.261,0.0022815
233800.933,0.0022746
233803.593,0.0022786
233806.259,0.0022786
233808.910,0.0022691
233811.800,0.0022728
233814.585,0.0022769
233817.257,0.0022763
233819.917,0.0022749
233822.510,0.0022777
233825.265,0.0022789
233827.909,0.0022763
233830.584,0.0022723
233833.236,0.0022746
233835.873,0.0022815
233838.592,0.0022792
233841.263,0.0022792
233843.904,0.0022763
233846.583,0.0022711
233849.256,0.0022757
233851.906,0.0022772
233854.772,0.0022757
233857.600,0.0022801
233862.895,0.0022702
233865.596,0.0022766
233868.275,0.0022723
233870.947,0.0022737
233873.596,0.0022769
233876.252,0.0022734
233878.924,0.0022835
233881.597,0.0022757
233884.272,0.0022798
233886.932,0.0022763
233889.718,0.0022754
233892.600,0.0022743
233895.254,0.0022726
233897.920,0.0022769
233900.598,0.0022769
233903.250,0.0022723
233905.920,0.0022743
233908.602,0.0022769
233911.499,0.0022754
233914.246,0.0022783
233916.921,0.0022714
233919.698,0.0022769
233922.596,0.0022726
233925.274,0.0022766
233927.929,0.0022754
233930.624,0.0022746
233933.278,0.0022751
233935.921,0.002278
233938.596,0.0022731
233941.271,0.0022777
233943.920,0.0022789
233946.599,0.0022723
233949.275,0.0022757
233951.919,0.0022731
233954.599,0.0022746
233957.268,0.0022763
233960.795,0.0022806
233963.622,0.002274
233966.247,0.002272
233968.920,0.0022754
233971.623,0.0022769
233974.597,0.0022775
233977.270,0.0022723
233979.947,0.0022763
233982.595,0.002278
233985.274,0.002272
233987.920,0.0022737
233990.695,0.0022792
233993.247,0.0022821
233995.988,0.0022702
233998.598,0.0022751
234001.285,0.0022792
234003.931,0.0022726
234006.596,0.0022749
234009.239,0.0022766
234015.322,0.0022766
234017.923,0.0022789
234020.561,0.0022734
234023.248,0.0022763
234025.901,0.002274
234028.598,0.0022714
234031.271,0.0022717
234033.893,0.0022743
234036.556,0.0022777
234039.698,0.0022795
234042.246,0.002276
234044.917,0.0022766
234047.598,0.002276
234050.255,0.0022746
234052.877,0.002278
234055.698,0.0022798
234058.598,0.0022757
234063.797,0.0022734
234066.594,0.0022809
234069.248,0.0022763
234071.921,0.0022743
234074.598,0.0022751
234077.249,0.0022749
234079.920,0.0022726
234082.597,0.0022766
234085.249,0.002278
234087.920,0.0022717
234090.593,0.0022743
234093.203,0.0022792
234095.922,0.0022766
234098.596,0.0022772
234101.272,0.0022728
234103.922,0.002274
234106.598,0.0022728
234109.249,0.002278
234112.071,0.0022772
234114.928,0.0022769
234117.601,0.00227
234120.273,0.0022815
234122.923,0.0022775
234125.598,0.0022728
234128.497,0.0022763
234131.246,0.0022772
234133.935,0.0022737
234136.600,0.0022783
234139.257,0.0022705
234141.928,0.0022777
234144.585,0.0022786
234147.246,0.0022783
234149.924,0.0022746
234152.568,0.0022777
234155.247,0.0022801
234157.920,0.0022737
234160.945,0.0022772
234163.611,0.002274
234166.251,0.0022792
234168.919,0.0022746
234171.592,0.0022777
234174.246,0.0022783
234176.844,0.0022723
234179.708,0.0022806
234182.608,0.0022717
234185.247,0.0022815
234187.923,0.0022723
234190.700,0.0022786
234193.601,0.0022717
234196.593,0.0022777
234199.248,0.0022754
234201.921,0.0022708
234204.596,0.0022763
234207.245,0.0022717
234210.096,0.0022812
234212.920,0.0022769
234215.597,0.0022688
234218.277,0.0022783
234220.945,0.0022728
234223.548,0.0022734
234226.577,0.0022726
234229.254,0.0022711
234231.930,0.0022766
234234.600,0.0022766
234237.244,0.0022734
234239.888,0.0022769
234242.599,0.0022777
234245.251,0.002274
234247.930,0.0022775
234250.620,0.0022754
234253.251,0.00227
234255.918,0.0022737
234258.596,0.002278
234263.876,0.0022737
234266.592,0.0022801
234269.246,0.002278
234271.896,0.0022717
234274.597,0.0022746
234277.234,0.0022783
234279.922,0.0022723
234282.577,0.0022803
234285.219,0.0022737
234287.908,0.0022708
234290.603,0.0022743
234293.259,0.0022968
234295.919,0.0022726
234298.599,0.002276
234301.269,0.0022708
234303.917,0.0022743
234306.855,0.0022705
234309.657,0.0022702
234315.573,0.0022734
234318.246,0.0022798
234320.923,0.0022786
234323.675,0.0022766
234326.247,0.0022766
234329.251,0.0022734
234331.923,0.0022734
234334.598,0.0022806
234337.245,0.002274
234339.922,0.002278
234342.593,0.0022806
234345.253,0.0022728
234347.922,0.0022728
234350.595,0.002274
234353.246,0.0022798
234355.895,0.002274
234358.572,0.0022775
234361.498,0.0022789
234364.249,0.0022746
234366.927,0.002274
234369.701,0.0022795
234372.572,0.0022746
234375.249,0.0022757
234377.925,0.0022734
234380.598,0.0022728
234383.257,0.0022757
234385.928,0.0022757
234388.571,0.0022754
234391.346,0.0022743
234393.906,0.0022754
234396.674,0.0022726
234399.245,0.0022789
234401.897,0.0022604
234404.602,0.0022743
234407.247,0.002274
234410.122,0.0022702
234412.916,0.0022783
234415.570,0.0022754
234418.247,0.0022702
234420.914,0.0022803
234423.598,0.0022777
234426.247,0.0022734
234428.920,0.0022775
234431.622,0.0022754
234434.251,0.0022728
234436.904,0.0022777
234439.682,0.0022803
234442.574,0.0022801
234445.252,0.0022726
234447.885,0.0022746
234450.572,0.0022792
234453.245,0.0022702
234455.920,0.0022751
234458.595,0.0022795
234463.953,0.0022763
234466.578,0.0022763
234469.249,0.0022783
234471.898,0.0022711
234474.576,0.0022798
234477.222,0.0022783
234479.897,0.0022731
234482.572,0.0022754
234485.249,0.0022746
234487.895,0.0022775
234490.576,0.0022749
234493.203,0.0022717
234495.899,0.0022775
234498.570,0.0022737
234501.285,0.002276
234503.903,0.0022763
234506.579,0.002278
234509.251,0.0022743
234512.046,0.0022772
234514.898,0.0022777
234517.575,0.0022726
234520.252,0.0022726
234522.912,0.0022792
234525.668,0.0022737
234528.433,0.0022723
234531.223,0.002272
234533.896,0.0022766
234536.540,0.002274
234539.222,0.0022772
234541.909,0.0022751
234544.589,0.002274
234547.245,0.00227
234549.895,0.0022777
234552.568,0.0022801
234555.226,0.002272
234557.908,0.0022754
234560.796,0.0022769
234563.651,0.0022751
234566.247,0.002274
234568.897,0.0022763
234571.576,0.0022754
234574.226,0.0022668
234576.900,0.0022754
234579.673,0.0022777
234582.223,0.0022786
234584.896,0.0022694
234587.590,0.0022757
234590.295,0.0022766
234592.947,0.002272
234595.897,0.002272
234598.572,0.0022775
234601.252,0.0022728
234603.893,0.0022734
234606.574,0.0022757
234609.221,0.0022769
234615.223,0.0022795
234617.894,0.0022777
234620.573,0.002278
234623.225,0.0022763
234625.900,0.0022743
234628.571,0.0022751
234631.254,0.0022763
234633.898,0.0022792
234636.572,0.0022763
234639.228,0.0022723
234641.900,0.0022786
234644.570,0.0022772
234647.216,0.0022763
234649.890,0.0022769
234652.564,0.0022772
234655.212,0.0022751
234657.891,0.0022757
234663.144,0.002276
234665.890,0.0022772
234668.564,0.0022801
234671.184,0.0022723
234673.903,0.0022786
234676.565,0.0022743
234679.248,0.0022711
234681.889,0.0022697
234684.562,0.0022769
234687.219,0.0022708
234689.889,0.0022726
234692.565,0.0022734
234695.222,0.0022757
234698.220,0.0022737
234700.889,0.0022726
234703.565,0.002278
234706.216,0.0022789
234708.893,0.002272
234711.701,0.0022743
234714.217,0.0022757
234716.888,0.0022731
234719.662,0.002276
234722.212,0.0022743
234724.893,0.002276
234727.522,0.0022734
234730.569,0.0022717
234733.225,0.0022728
234735.889,0.0022757
234738.566,0.002276
234741.216,0.0022728
234743.894,0.0022763
234746.568,0.0022806
234749.221,0.002274
234751.891,0.0022798
234754.563,0.002278
234757.211,0.0022772
234760.215,0.0022746
234762.890,0.0022809
234765.564,0.0022757
234768.212,0.0022801
234770.892,0.0022766
234773.576,0.002272
234776.181,0.0022751
234778.883,0.0022795
234781.564,0.0022751
234784.213,0.0022726
234786.873,0.0022801
234789.645,0.0022734
234792.220,0.0022772
234795.071,0.0022786
234797.895,0.0022746
234800.571,0.0022783
234803.221,0.0022769
234805.888,0.0022766
234808.565,0.0022754
234811.488,0.00227
234814.218,0.0022697
234816.893,0.0022792
234819.669,0.0022786
234822.217,0.0022726
234824.895,0.0022728
234827.566,0.0022783
234830.213,0.0022777
234832.889,0.0022746
234835.566,0.0022746
234838.176,0.0022806
234840.892,0.0022728
234843.568,0.002276
234846.226,0.0022751
234848.890,0.0022731
234851.572,0.0022746
234854.209,0.0022803
234856.890,0.0022798
234859.668,0.0022792
234864.738,0.0022809
234867.571,0.0022798
234870.242,0.002272
234872.885,0.0022751
234875.564,0.0022803
234878.230,0.0022792
234880.890,0.0022723
234883.573,0.0022772
234886.175,0.002278
234890.549,0.0022731
234893.218,0.0022775
234895.902,0.002276
234898.551,0.0022749
234901.215,0.0022769
234903.857,0.0022801
234906.558,0.0022726
234909.228,0.0022777
234915.316,0.0022743
234918.220,0.00227
234920.899,0.0022746
234923.568,0.002276
234926.226,0.0022728
234929.238,0.0022668
234931.901,0.0022749
234934.578,0.0022769
234937.224,0.0022806
234939.876,0.0022775
234942.582,0.0022731
234945.226,0.0022775
234947.879,0.0022728
234950.547,0.002276
234953.222,0.0022786
234955.898,0.0022731
234958.578,0.0022737
234962.124,0.002276
234964.899,0.0022775
234967.547,0.002276
234970.229,0.0022775
234972.898,0.0022766
234975.578,0.0022682
234978.223,0.0022775
234980.900,0.0022777
234983.572,0.0022746
234986.218,0.0022803
234988.875,0.0022763
234991.573,0.002276
234994.244,0.0022708
234997.220,0.0022731
234999.900,0.0022783
235002.569,0.002276
235005.227,0.0022743
235007.828,0.0022795
235011.647,0.0022763
235014.229,0.0022723
235016.874,0.002276
235019.653,0.0022829
235022.546,0.0022777
235025.227,0.0022754
235027.875,0.0022728
235030.546,0.0022766
235033.206,0.0022775
235035.881,0.002274
235038.554,0.0022789
235041.184,0.0022766
235043.873,0.0022763
235046.578,0.0022757
235049.236,0.002278
235051.899,0.0022789
235054.550,0.0022751
235057.214,0.0022792
235062.536,0.0022783
235065.220,0.0022749
235067.900,0.0022769
235070.551,0.0022792
235073.164,0.0022746
235075.904,0.0022737
235078.575,0.0022734
235081.249,0.0022754
235083.883,0.002278
235086.513,0.0022789
235089.226,0.0022731
235091.874,0.0022786
235094.554,0.0022746
235097.224,0.0022749
235099.874,0.0022746
235102.549,0.0022775
235105.227,0.0022798
235107.903,0.0022723
235110.774,0.0022786
235113.545,0.0022743
235116.230,0.0022754
235118.880,0.002272
235121.549,0.0022766
235124.223,0.0022757
235126.876,0.0022734
235129.748,0.0022754
235132.512,0.002276
235135.227,0.0022801
235137.882,0.0022801
235140.555,0.0022717
235143.232,0.0022775
235145.882,0.0022731
235148.550,0.00227
235151.224,0.0022775
235153.876,0.0022766
235156.554,0.0022723
235159.225,0.0022806
235162.218,0.0022772
235164.853,0.0022772
235167.563,0.0022751
235170.202,0.0022746
235172.843,0.002276
235175.549,0.0022757
235178.193,0.002274
235180.850,0.0022803
235183.553,0.0022801
235186.225,0.0022743
235188.867,0.0022783
235191.552,0.0022751
235194.231,0.0022766
235197.199,0.0022749
235199.870,0.0022705
235202.549,0.0022772
235205.227,0.0022931
235207.883,0.002276
235214.027,0.0022769
235216.876,0.0022757
235219.656,0.0022726
235222.201,0.0022801
235224.873,0.0022772
235227.558,0.002278
235230.248,0.0022809
235232.884,0.002278
235235.550,0.0022801
235238.200,0.0022815
235240.877,0.002272
235243.553,0.0022751
235246.207,0.0022743
235248.876,0.0022754
235251.550,0.0022769
235254.225,0.0022766
235256.836,0.0022717
235263.348,0.002278
235265.872,0.0022746
235268.550,0.0022734
235271.221,0.0022775
235273.876,0.0022769
235276.561,0.0022723
235279.198,0.0022757
235281.876,0.0022818
235284.539,0.0022723
235287.203,0.0022786
235289.882,0.0022783
235292.518,0.0022708
235295.227,0.0022743
235297.873,0.0022751
235300.570,0.0022766
235303.203,0.0022786
235305.880,0.0022754
235308.552,0.002272
235311.477,0.0022769
235314.214,0.0022766
235316.872,0.0022746
235319.662,0.0022795
235322.546,0.0022777
235325.203,0.0022772
235327.876,0.0022734
235330.650,0.0022766
235333.526,0.0022749
235336.200,0.0022769
235338.883,0.0022806
235341.573,0.0022728
235344.198,0.0022783
235346.878,0.0022772
235349.644,0.0022792
235352.546,0.0022751
235355.195,0.002276
235357.873,0.002274
235360.900,0.0022795
235363.530,0.0022775
235366.188,0.0022763
235368.865,0.0022803
235371.549,0.0022775
235374.203,0.0022754
235376.872,0.0022775
235379.649,0.0022763
235382.553,0.0022775
235385.200,0.0022731
235387.874,0.0022772
235390.549,0.0022786
235393.201,0.002276
235395.974,0.0022728
235398.553,0.0022749
235401.224,0.0022812
235403.880,0.0022786
235406.547,0.0022801
235409.207,0.0022809
235412.024,0.002274
235414.552,0.0022795
235417.185,0.0022775
235419.871,0.0022726
235422.547,0.0022798
235425.693,0.0022751
235428.165,0.0022777
235430.874,0.002276
235433.553,0.0022714
235436.201,0.0022792
235438.873,0.0022789
235441.547,0.0022772
235444.200,0.0022806
235446.872,0.0022772
235449.652,0.0022772
235452.547,0.0022809
235455.222,0.0022711
235458.145,0.002272
235463.548,0.0022749
235466.200,0.0022821
235468.873,0.0022731
235471.548,0.0022757
235474.201,0.0022769
235476.874,0.0022697
235479.647,0.0022786
235482.549,0.0022749
235485.197,0.0022731
235487.876,0.0022795
235490.546,0.0022769
235493.200,0.0022803
235495.875,0.0022783
235498.550,0.0022734
235501.227,0.0022766
235503.875,0.0022757
235506.551,0.0022723
235509.201,0.0022763
235515.183,0.0022769
235517.876,0.0022757
235520.553,0.0022723
235523.209,0.0022763
235525.875,0.0022746
235528.875,0.0022769
235531.652,0.002274
235534.202,0.002276
235536.877,0.0022763
235539.623,0.002272
235542.200,0.0022723
235544.844,0.0022786
235547.548,0.0022754
235550.223,0.0022757
235552.892,0.002278
235555.549,0.0022749
235558.196,0.0022728
235561.070,0.0022676
235563.874,0.0022757
235566.551,0.0022789
235569.205,0.0022777
235571.865,0.0022682
235574.527,0.002274
235577.211,0.0022743
235579.839,0.0022769
235582.551,0.0022777
235585.200,0.0022749
235587.878,0.0022757
235590.552,0.0022743
235593.199,0.0022754
235595.941,0.0022749
235598.849,0.0022737
235601.547,0.0022789
235604.206,0.0022737
235606.885,0.0022717
235609.650,0.0022766
235612.527,0.0022777
235615.198,0.0022786
235617.854,0.0022751
235620.548,0.0022775
235623.195,0.0022746
235625.851,0.0022694
235628.550,0.0022746
235631.228,0.0022783
235633.873,0.002276
235636.525,0.0022728
235639.196,0.0022697
235641.831,0.0022775
235644.560,0.00227
235647.157,0.0022809
235649.867,0.0022783
235652.518,0.0022726
235655.189,0.0022746
235657.806,0.00227
235663.146,0.0022723
235665.842,0.0022783
235668.509,0.0022746
235671.200,0.0022746
235673.854,0.0022812
235676.548,0.0022786
235679.192,0.002274
235681.868,0.0022763
235684.528,0.0022772
235687.207,0.002274
235689.850,0.0022743
235692.541,0.0022769
235695.191,0.002274
235697.844,0.0022726
235700.519,0.0022775
235703.197,0.0022751
235705.850,0.0022708
235708.529,0.0022777
235711.394,0.002276
235714.206,0.0022775
235716.853,0.0022728
235719.602,0.0022783
235722.198,0.0022766
235724.841,0.0022717
235727.523,0.0022766
235730.302,0.0022812
235732.843,0.0022743
235735.517,0.0022777
235738.194,0.0022777
235740.869,0.0022708
235743.523,0.0022737
235746.187,0.0022731
235748.805,0.0022731
235751.517,0.0022746
235754.196,0.0022746
235756.840,0.0022766
235759.777,0.0022772
235762.567,0.0022726
235765.187,0.0022754
235767.841,0.0022743
235770.518,0.0022726
235773.192,0.0022757
235775.849,0.0022769
235778.515,0.0022743
235781.165,0.0022792
235783.841,0.0022824
235786.517,0.002274
235789.170,0.0022728
235791.841,0.0022746
235794.515,0.002274
235797.162,0.0022777
235799.874,0.0022783
235802.522,0.0022766
235805.140,0.0022749
235807.847,0.0022694
235813.891,0.0022757
235816.521,0.002274
235819.174,0.0022754
235821.844,0.0022766
235824.517,0.0022751
235827.194,0.0022723
235829.843,0.0022723
235832.480,0.0022795
235835.191,0.0022763
235837.842,0.0022746
235840.519,0.0022757
235843.162,0.0022754
235845.840,0.0022772
235848.525,0.0022769
235851.189,0.0022714
235853.839,0.0022743
235856.514,0.0022763
235859.169,0.0022769
235864.364,0.0022763
235867.197,0.0022795
235869.872,0.0022777
235872.515,0.0022737
235875.190,0.002272
235877.841,0.0022769
235880.529,0.002278
235883.193,0.0022792
235885.849,0.0022775
235888.515,0.002274
235891.129,0.0022754
235893.841,0.0022746
235896.518,0.002274
235899.162,0.0022751
235901.845,0.0022766
235904.516,0.0022751
235907.189,0.0022717
235910.102,0.0022777
235912.841,0.0022775
235915.515,0.0022777
235918.191,0.0022717
235920.834,0.0022746
235923.455,0.0022749
235926.142,0.0022786
235928.821,0.0022737
235931.591,0.0022754
235934.140,0.0022705
235936.802,0.002274
235939.590,0.0022798
235942.153,0.0022754
235944.806,0.0022728
235947.505,0.0022717
235950.166,0.002276
235952.840,0.002278
235955.506,0.002272
235958.160,0.0022749
235961.748,0.0022751
235964.512,0.0022705
235967.160,0.002276
235969.807,0.002276
235972.512,0.0022754
235975.156,0.0022783
235977.848,0.0022754
235980.513,0.0022723
235983.156,0.0022743
235985.835,0.0022803
235988.509,0.0022743
235991.161,0.0022763
235993.833,0.0022734
235996.616,0.0022769
235999.243,0.0022746
236001.835,0.0022786
236004.507,0.002276
236007.210,0.0022746
236010.158,0.002276
236012.900,0.0022751
236015.813,0.0022757
236018.566,0.0022821
236021.550,0.002274
236024.198,0.0022772
236026.876,0.0022679
236029.669,0.0022769
236035.185,0.0022766
236037.877,0.0022749
236040.661,0.0022743
236043.552,0.0022734
236046.166,0.0022751
236048.837,0.0022763
236051.554,0.0022769
236054.164,0.0022757
236056.825,0.0022795
236062.240,0.002274
236065.202,0.0022777
236067.871,0.0022783
236070.661,0.0022737
236073.551,0.0022749
236076.206,0.0022726
236078.880,0.0022783
236081.889,0.0022786
236084.554,0.0022792
236087.203,0.0022749
236089.934,0.0022766
236092.860,0.0022728
236095.541,0.0022769
236098.173,0.0022795
236100.879,0.0022746
236103.523,0.0022766
236106.175,0.0022775
236108.807,0.0022697
236114.952,0.0022743
236117.851,0.0022751
236120.530,0.0022772
236123.184,0.0022783
236125.851,0.0022751
236128.851,0.0022812
236131.539,0.0022731
236134.200,0.0022783
236136.853,0.0022754
236139.624,0.0022743
236142.528,0.0022737
236145.180,0.0022772
236147.850,0.0022754
236150.527,0.0022754
236153.176,0.0022751
236155.850,0.0022772
236158.528,0.002278
236161.425,0.0022731
236164.179,0.002272
236166.853,0.0022737
236169.562,0.0022786
236172.848,0.0022708
236175.529,0.0022751
236178.179,0.0022737
236180.874,0.0022726
236183.524,0.0022726
236186.182,0.0022746
236188.851,0.0022711
236191.551,0.0022743
236194.177,0.0022789
236197.174,0.0022766
236199.949,0.0022783
236202.499,0.0022728
236205.180,0.0022806
236207.826,0.0022795
236210.731,0.002272
236213.530,0.0022746
236216.173,0.0022783
236218.853,0.0022737
236221.527,0.0022777
236224.176,0.0022731
236226.855,0.0022754
236229.629,0.0022792
236232.501,0.0022795
236235.129,0.002272
236237.834,0.0022749
236240.533,0.0022737
236243.178,0.002274
236245.851,0.0022737
236248.500,0.002278
236251.179,0.0022795
236253.851,0.0022746
236256.524,0.0022769
236259.178,0.0022772
236264.532,0.0022772
236267.211,0.0022708
236269.877,0.0022737
236272.525,0.0022766
236275.175,0.0022763
236277.852,0.002274
236280.530,0.0022763
236283.180,0.0022734
236285.851,0.0022728
236288.509,0.0022754
236291.174,0.0022775
236293.817,0.0022786
236296.519,0.0022711
236299.171,0.0022803
236301.851,0.0022792
236304.526,0.0022734
236307.138,0.0022746
236310.113,0.0022746
236312.829,0.0022772
236315.504,0.0022726
236318.186,0.0022766
236320.879,0.0022769
236323.499,0.00227
236326.176,0.0022746
236329.173,0.0022749
236331.860,0.0022772
236334.556,0.0022769
236337.182,0.0022726
236339.877,0.0022775
236342.499,0.0022746
236345.176,0.0022726
236347.851,0.0022754
236350.551,0.0022783
236353.178,0.0022743
236355.824,0.0022737
236358.511,0.0022723
236361.502,0.0022728
236364.185,0.0022728
236366.826,0.0022777
236369.600,0.0022775
236372.180,0.002274
236374.853,0.0022766
236377.500,0.002272
236380.175,0.0022751
236382.827,0.002272
236385.507,0.0022743
236388.176,0.0022766
236390.877,0.0022714
236393.502,0.0022743
236396.509,0.0022743
236399.175,0.0022789
236401.849,0.0022746
236404.501,0.0022757
236407.176,0.0022772
236413.277,0.0022737
236416.176,0.0022766
236418.825,0.0022714
236421.501,0.0022783
236424.177,0.0022801
236426.827,0.0022691
236429.601,0.00227
236432.176,0.0022772
236434.830,0.0022775
236437.497,0.0022795
236440.175,0.0022743
236442.824,0.0022705
236445.500,0.0022777
236448.188,0.0022777
236450.872,0.0022702
236453.502,0.0022743
236456.177,0.0022711
236458.826,0.0022775
236464.000,0.0022723
236466.829,0.0022754
236469.600,0.0022734
236472.175,0.0022746
236474.825,0.0022734
236477.511,0.0022737
236480.204,0.0022766
236482.824,0.002276
236485.501,0.0022737
236488.175,0.0022743
236490.878,0.0022749
236493.504,0.0022746
236496.177,0.0022766
236498.825,0.0022763
236501.501,0.002278
