Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
180113.473,0.0017226
180116.148,0.0017191
180118.821,0.0017212
180121.471,0.0017241
180124.598,0.0017229
180127.149,0.0017229
180129.826,0.0017235
180132.473,0.0017209
180135.161,0.0017217
180137.824,0.0017272
180140.498,0.0017232
180144.699,0.0017209
180147.476,0.0017223
180150.151,0.0017238
180152.925,0.0017235
180155.461,0.001722
180158.472,0.0017243
180161.153,0.0017217
180163.823,0.0017243
180166.472,0.0017203
180169.149,0.0017197
180171.826,0.0017235
180174.473,0.0017223
180177.184,0.0017252
180179.836,0.0017223
180182.477,0.0017243
180185.151,0.0017255
180187.826,0.0017191
180190.673,0.0017215
180194.652,0.0017238
180197.472,0.001722
180200.120,0.0017238
180202.899,0.0017287
180205.473,0.0017177
180208.106,0.0017261
180210.823,0.0017229
180213.472,0.0017249
180216.193,0.0017212
180219.154,0.0017209
180221.824,0.0017267
180224.476,0.0017252
180227.148,0.0017212
180229.823,0.0017258
180232.487,0.0017226
180235.150,0.00172
180237.823,0.0017217
180240.477,0.0017252
180245.497,0.0017223
180248.147,0.0017246
180250.823,0.0017232
180253.473,0.0017255
180256.147,0.0017235
180258.958,0.0017197
180261.798,0.0017241
180264.472,0.0017209
180267.147,0.0017249
180269.822,0.0017261
180272.483,0.0017215
180275.148,0.0017232
180277.822,0.0017258
180280.476,0.0017261
180283.151,0.0017212
180285.829,0.0017238
180288.476,0.0017264
180291.163,0.0017174
180295.272,0.0017229
180297.824,0.0017249
180300.473,0.001722
180303.149,0.0017206
180305.829,0.0017183
180308.468,0.0017243
180311.124,0.0017241
180313.803,0.0017238
180316.475,0.0017243
180319.125,0.0017235
180321.790,0.0017249
180324.624,0.0017243
180327.476,0.0017142
180330.132,0.0017246
180332.897,0.0017249
180335.474,0.0017212
180338.124,0.0017249
180340.828,0.001722
180344.923,0.0017212
180347.804,0.0017243
180350.472,0.0017212
180353.146,0.0017232
180355.803,0.0017243
180358.477,0.0017226
180361.121,0.0017194
180363.824,0.0017241
180366.474,0.0017264
180369.146,0.0017223
180371.792,0.0017194
180374.477,0.0017238
180377.122,0.0017261
180379.797,0.0017215
180382.472,0.0017229
180385.121,0.0017235
180387.796,0.0017194
180390.669,0.0017232
180395.372,0.0017215
180398.151,0.0017258
180400.801,0.0017206
180403.480,0.0017203
180406.121,0.0017209
180408.796,0.0017243
180411.476,0.0017258
180414.121,0.0017226
180416.809,0.0017269
180419.477,0.0017249
180422.127,0.0017206
180424.973,0.0017215
180427.797,0.0017212
180430.477,0.0017246
180433.121,0.0017267
180435.797,0.0017232
180438.479,0.0017217
180441.147,0.0017223
180447.517,0.0017194
180450.124,0.0017229
180452.898,0.0017255
180455.433,0.0017212
180458.183,0.0017238
180460.823,0.0017203
180463.443,0.0017238
180466.125,0.0017212
180468.796,0.0017223
180471.478,0.0017269
180474.121,0.00172
180476.822,0.0017246
180479.428,0.0017267
180482.148,0.0017217
180484.796,0.0017217
180487.474,0.0017261
180490.123,0.0017194
180494.251,0.0017217
180496.797,0.00172
180499.447,0.0017246
180502.123,0.0017232
180504.798,0.0017281
180507.473,0.0017197
180510.119,0.0017284
180512.897,0.0017246
180515.473,0.0017212
180518.124,0.0017264
180520.795,0.001722
180523.473,0.0017191
180526.121,0.0017258
180528.801,0.0017255
180531.447,0.0017209
180534.121,0.0017241
180536.795,0.0017243
180539.447,0.0017238
180542.124,0.0017229
180546.098,0.0017252
180548.797,0.0017235
180551.473,0.0017217
180554.123,0.0017217
180556.796,0.00172
180559.474,0.0017232
180562.127,0.0017223
180564.798,0.0017209
180567.474,0.0017209
180570.124,0.0017223
180572.893,0.0017258
180575.447,0.0017215
180578.105,0.0017258
180580.797,0.0017215
180583.472,0.0017212
180586.081,0.0017264
180588.797,0.0017238
180591.596,0.0017255
180595.598,0.0017206
180598.448,0.0017238
180601.121,0.0017223
180603.797,0.0017209
180606.473,0.0017243
180609.122,0.0017255
180611.798,0.001722
180614.449,0.0017246
180617.122,0.001722
180619.801,0.0017226
180622.450,0.001722
180625.122,0.0017284
180627.796,0.0017206
180630.471,0.0017246
180633.078,0.0017229
180636.130,0.0017203
180638.796,0.0017226
180641.983,0.0017223
180647.013,0.0017217
180649.785,0.0017246
180652.888,0.0017252
180655.439,0.001722
180658.190,0.0017249
180660.882,0.0017226
180663.464,0.0017203
180666.112,0.0017249
180668.799,0.0017209
180671.438,0.0017226
180674.114,0.0017203
180676.790,0.0017246
180679.439,0.0017264
180682.113,0.0017238
180684.787,0.0017246
180687.446,0.0017232
180690.113,0.0017232
180694.215,0.0017226
180696.789,0.0017206
180699.452,0.0017246
180702.112,0.0017243
180704.760,0.0017197
180707.441,0.0017194
180710.114,0.0017128
180712.884,0.0017275
180715.439,0.0017186
180718.110,0.0017206
180720.788,0.0017246
180723.438,0.0017206
180726.162,0.0017249
180728.797,0.0017246
180731.438,0.0017278
180734.110,0.0017243
180736.787,0.0017215
180739.438,0.0017258
180742.113,0.0017243
180746.311,0.0017203
180749.112,0.0017235
180751.788,0.0017226
180754.439,0.0017258
180757.113,0.0017246
180759.789,0.0017272
180762.441,0.0017229
180765.113,0.0017258
180767.788,0.0017281
180770.438,0.0017189
180773.117,0.0017249
180775.785,0.0017206
180778.441,0.00172
180781.112,0.0017229
180783.788,0.0017241
180786.438,0.0017246
180789.117,0.0017183
180791.865,0.0017255
180796.006,0.0017258
180798.799,0.0017258
180801.453,0.0017255
180804.124,0.001722
180806.785,0.0017215
180809.448,0.0017229
180812.124,0.0017243
180814.797,0.0017215
180817.448,0.0017246
180820.124,0.0017235
180822.865,0.0017212
180825.440,0.0017246
180828.126,0.0017243
180830.803,0.0017295
180833.421,0.001722
180836.124,0.0017238
180838.786,0.0017264
180841.402,0.0017197
180846.388,0.001722
180849.124,0.0017217
180851.805,0.0017243
180854.453,0.0017226
180857.283,0.0017217
180860.124,0.0017264
180862.884,0.0017191
180865.446,0.0017258
180868.123,0.0017226
180870.785,0.0017241
180873.458,0.0017217
180876.124,0.0017261
180878.797,0.0017243
180881.443,0.0017203
180884.124,0.0017278
180886.790,0.0017226
180889.445,0.0017235
180892.124,0.0017226
180896.251,0.0017252
180898.799,0.0017324
180901.485,0.0017252
180904.155,0.0017246
180906.802,0.0017258
180909.448,0.00172
180912.121,0.0017261
180914.796,0.0017235
180917.452,0.0017238
180920.131,0.0017223
180922.872,0.0017212
180925.796,0.0017189
180928.521,0.001722
180931.125,0.0017293
180933.793,0.0017232
180936.446,0.0017246
180939.123,0.0017232
180941.797,0.0017226
180945.771,0.0017295
180948.434,0.0017272
180951.109,0.0017229
180953.810,0.0017243
180956.448,0.0017212
180959.086,0.0017287
180961.797,0.0017206
180964.436,0.0017261
180967.063,0.0017275
180969.809,0.00172
180972.449,0.0017267
180975.120,0.0017203
180977.798,0.0017238
180980.434,0.0017215
180983.097,0.0017261
180985.774,0.0017249
180988.448,0.0017203
180991.195,0.0017258
180995.173,0.0017226
180997.783,0.0017278
181000.446,0.0017278
181003.121,0.0017189
181005.768,0.0017261
181008.450,0.0017238
181011.117,0.0017238
181013.797,0.001722
181016.447,0.0017264
181019.100,0.0017272
181021.771,0.0017209
181024.596,0.0017252
181027.441,0.0017223
181030.123,0.0017246
181032.882,0.0017209
181035.450,0.0017235
181038.096,0.0017261
181040.816,0.0017272
181047.204,0.0017235
181049.789,0.0017255
181053.121,0.0017215
181055.802,0.0017249
181058.522,0.0017226
181061.100,0.0017215
181063.805,0.0017267
181066.435,0.0017258
181069.121,0.0017264
181071.790,0.0017223
181074.497,0.0017232
181077.098,0.0017217
181079.763,0.0017206
181082.446,0.0017267
181085.096,0.0017235
181087.739,0.0017217
181090.447,0.0017255
181094.450,0.0017269
181097.097,0.0017275
181099.769,0.0017194
181102.449,0.0017261
181105.123,0.0017264
181107.775,0.0017212
181110.448,0.0017255
181113.098,0.0017246
181115.771,0.0017255
181118.453,0.0017238
181121.121,0.0017249
181123.975,0.0017261
181126.776,0.0017246
181129.447,0.0017212
181132.097,0.0017241
181134.773,0.0017264
181137.459,0.0017241
181140.106,0.0017252
181142.876,0.0017249
181146.779,0.0017252
181149.447,0.0017293
181152.097,0.0017215
181154.772,0.0017246
181157.453,0.0017313
181160.097,0.0017241
181162.871,0.0017267
181165.773,0.0017255
181168.451,0.0017249
181171.095,0.0017229
181173.776,0.0017226
181176.448,0.001722
181179.133,0.0017269
181181.773,0.0017223
181184.457,0.0017246
181187.147,0.0017255
181189.771,0.0017243
181192.477,0.0017275
181196.602,0.0017267
181199.424,0.0017223
181202.096,0.0017243
181204.775,0.0017272
181207.433,0.0017191
181210.099,0.001729
181212.875,0.001722
181215.403,0.0017243
181218.096,0.0017264
181220.771,0.0017238
181223.388,0.0017246
181226.098,0.0017235
181228.775,0.0017284
181231.431,0.0017243
181234.097,0.0017249
181236.770,0.0017226
181239.492,0.0017241
181242.449,0.0017128
181247.397,0.0017194
181250.097,0.0017264
181252.872,0.0017249
181255.442,0.0017243
181258.171,0.0017246
181260.772,0.0017229
181263.596,0.0017272
181266.447,0.0017267
181269.096,0.0017246
181271.775,0.0017235
181274.421,0.0017284
181277.096,0.0017269
181279.776,0.0017243
181282.422,0.001722
181285.096,0.0017261
181287.772,0.0017252
181290.422,0.001722
181294.396,0.0017272
181297.104,0.001729
181299.774,0.0017229
181302.418,0.001729
181305.100,0.0017206
181307.773,0.0017261
181310.450,0.0017284
181313.102,0.0017249
181315.772,0.0017235
181318.418,0.0017275
181321.099,0.0017255
181324.172,0.0017223
181326.773,0.0017264
181329.422,0.0017246
181332.088,0.0017226
181334.766,0.0017275
181337.421,0.0017209
181340.084,0.0017232
181344.422,0.0017252
181347.063,0.0017267
181349.768,0.0017255
181352.421,0.0017252
181355.089,0.0017249
181357.771,0.0017264
181360.421,0.0017235
181363.096,0.0017246
181365.773,0.0017249
181368.416,0.0017261
181371.092,0.0017267
181373.772,0.0017209
181376.425,0.0017255
181379.096,0.0017229
181381.761,0.0017223
181384.424,0.0017258
181387.098,0.0017232
181389.772,0.0017226
181392.527,0.0017215
181397.126,0.0017269
181399.773,0.0017229
181402.431,0.0017255
181405.097,0.0017246
181407.772,0.0017264
181410.422,0.0017238
181413.084,0.0017261
181415.772,0.0017258
181418.422,0.0017197
181421.097,0.0017261
181423.775,0.0017281
181426.422,0.0017269
181429.092,0.0017241
181431.775,0.0017243
181434.431,0.0017281
181437.098,0.0017209
181439.775,0.0017246
181442.424,0.0017261
181447.398,0.00172
181450.097,0.0017232
181452.875,0.0017252
181455.421,0.0017241
181458.171,0.0017246
181460.782,0.0017232
181463.519,0.0017255
181466.099,0.0017229
181468.728,0.0017258
181471.422,0.0017243
181474.097,0.0017281
181476.820,0.0017229
181479.775,0.0017284
181482.423,0.0017206
181485.092,0.0017241
181487.772,0.0017249
181490.422,0.0017226
181494.601,0.0017212
181497.422,0.0017226
181500.096,0.0017235
181502.871,0.0017252
181505.423,0.0017301
181508.095,0.0017232
181510.764,0.0017212
181513.420,0.001722
181516.098,0.0017197
181518.771,0.0017243
181521.420,0.0017226
181524.248,0.0017241
181526.775,0.0017261
181529.423,0.0017246
181532.103,0.0017298
181534.772,0.0017229
181537.421,0.0017269
181540.107,0.0017272
181544.197,0.0017203
181546.787,0.0017232
181549.421,0.0017267
181552.095,0.0017223
181554.767,0.0017258
181557.427,0.0017223
181560.096,0.0017249
181562.847,0.0017261
181565.423,0.0017212
181568.096,0.0017275
181570.767,0.0017275
181573.427,0.0017235
181576.099,0.0017243
181578.771,0.0017261
181581.422,0.0017272
181584.095,0.0017212
181586.770,0.0017027
181589.399,0.0017226
181592.146,0.0017246
181596.133,0.0017246
181598.847,0.001722
181601.375,0.0017229
181604.098,0.001729
181606.783,0.0017197
181609.421,0.0017281
181612.071,0.0017232
181614.774,0.0017217
181617.421,0.0017232
181620.104,0.0017223
181622.844,0.0017252
181625.775,0.0017238
181628.422,0.0017243
181631.096,0.0017249
181633.748,0.0017298
181636.432,0.0017212
181639.096,0.0017235
181642.449,0.0017258
181648.734,0.0017267
181651.412,0.0017258
181654.090,0.0017209
181656.762,0.0017241
181659.412,0.0017232
181662.065,0.0017255
181664.840,0.0017261
181667.464,0.0017267
181670.096,0.0017246
181672.848,0.0017232
181675.424,0.0017235
181678.099,0.0017258
181680.745,0.0017235
181683.417,0.0017258
181686.133,0.0017232
181688.779,0.0017232
181691.431,0.0017215
181695.384,0.0017258
181698.098,0.0017252
181700.748,0.0017232
181703.420,0.0017203
181706.078,0.0017252
181708.749,0.0017232
181711.420,0.0017229
181714.066,0.0017229
181716.746,0.0017269
181719.431,0.0017269
181722.055,0.0017261
181724.895,0.0017249
181727.747,0.0017272
181730.421,0.0017215
181733.147,0.0017241
181735.745,0.0017223
181738.427,0.0017197
181741.066,0.0017272
181745.073,0.0017215
181747.773,0.0017246
181750.432,0.0017206
181753.072,0.0017246
181755.746,0.0017284
181758.421,0.0017209
181761.100,0.001722
181763.747,0.0017255
181766.421,0.0017238
181769.072,0.0017232
181771.746,0.0017241
181774.407,0.0017235
181777.073,0.0017252
181779.746,0.0017243
181782.421,0.0017275
181785.073,0.0017191
181787.747,0.0017235
181790.621,0.0017252
181794.721,0.0017235
181797.424,0.0017287
181800.146,0.0017255
181802.830,0.0017226
181805.424,0.0017281
181808.065,0.0017246
181810.749,0.0017235
181813.397,0.0017258
181816.073,0.0017229
181818.749,0.0017209
181821.423,0.0017238
181824.075,0.0017243
181826.749,0.0017215
181829.424,0.0017232
181832.071,0.0017229
181834.746,0.0017258
181837.421,0.0017209
181840.075,0.0017238
181842.848,0.0017258
181847.715,0.0017209
181850.420,0.0017217
181853.073,0.0017255
181855.763,0.0017252
181858.523,0.0017232
181861.072,0.0017217
181863.750,0.0017243
181866.400,0.0017246
181869.063,0.0017235
181871.749,0.0017215
181874.426,0.0017229
181877.062,0.0017284
181879.754,0.0017217
181882.423,0.0017267
181885.071,0.0017243
181887.749,0.0017203
181890.396,0.0017186
181894.447,0.0017229
181897.072,0.0017232
181899.738,0.0017252
181902.395,0.0017229
181905.069,0.0017272
181907.748,0.0017243
181910.423,0.0017206
181913.054,0.0017275
181915.748,0.0017226
181918.396,0.0017249
181921.073,0.0017229
181924.046,0.0017243
181926.747,0.0017238
181929.400,0.0017269
181932.072,0.0017241
181934.901,0.0017238
181937.746,0.0017238
181940.429,0.0017241
181944.608,0.0017223
181947.400,0.0017255
181950.072,0.0017241
181952.847,0.00172
181955.401,0.00172
181958.072,0.0017122
181960.735,0.00172
181963.401,0.0017226
181966.071,0.0017269
181968.747,0.0017241
181971.379,0.0017139
181974.071,0.0017232
181976.728,0.0017232
181979.357,0.0017215
181982.070,0.0017226
181984.745,0.0017246
181987.397,0.0017284
181990.070,0.0017206
181992.835,0.0017261
181996.758,0.001722
181999.394,0.0017246
182002.067,0.0017243
182004.742,0.0017191
182007.394,0.0017252
182010.075,0.0017275
182012.847,0.0017203
182015.396,0.0017255
182018.072,0.0017217
182020.738,0.00172
182023.434,0.0017223
182026.070,0.0017281
182028.747,0.0017243
182031.397,0.0017189
182034.100,0.0017267
182036.748,0.0017258
182039.397,0.0017215
182042.076,0.0017241
182047.101,0.0017272
182049.739,0.0017275
182052.849,0.0017275
182055.396,0.0017217
182058.146,0.0017243
182060.747,0.0017209
182063.396,0.0017215
182066.046,0.0017243
182068.747,0.0017235
182071.398,0.0017232
182074.079,0.0017223
182076.747,0.0017217
182079.396,0.001722
182082.083,0.0017229
182084.750,0.0017235
182087.396,0.0017249
182090.066,0.0017223
182092.849,0.0017209
182096.776,0.0017229
182099.357,0.0017267
182102.030,0.0017203
182104.753,0.0017212
182107.399,0.001722
182110.073,0.0017275
182112.846,0.0017235
182115.384,0.0017255
182118.072,0.0017206
182120.748,0.001718
182123.398,0.0017186
182126.070,0.0017217
182128.743,0.0017258
182131.402,0.0017203
182134.234,0.0017243
182137.072,0.0017232
182139.746,0.0017264
182142.396,0.0017267
182146.318,0.0017215
182149.070,0.0017212
182151.755,0.0017243
182154.400,0.0017203
182157.077,0.0017264
182159.750,0.0017177
182162.399,0.0017229
182165.071,0.0017284
182167.745,0.0017168
182170.408,0.0017258
182173.070,0.0017223
182175.760,0.0017189
182178.396,0.0017223
182181.079,0.0017249
182183.752,0.0017235
182186.400,0.0017209
182189.072,0.0017249
182191.872,0.0017215
182195.779,0.0017226
182198.396,0.0017223
182201.073,0.0017215
182203.746,0.0017249
182206.396,0.0017226
182209.072,0.00172
182211.738,0.0017275
182214.396,0.0017209
182217.084,0.0017252
182219.715,0.0017278
182222.392,0.0017226
182225.397,0.0017241
182228.069,0.0017215
182230.685,0.0017235
182233.394,0.001722
182236.071,0.0017238
182238.739,0.0017246
182241.400,0.0017238
182247.771,0.0017232
182250.394,0.001722
182253.045,0.0017235
182255.699,0.0017194
182258.471,0.0017223
182261.073,0.00172
182263.745,0.0017249
182266.395,0.0017261
182269.118,0.00172
182271.749,0.0017252
182274.396,0.0017232
182277.070,0.0017163
182279.745,0.0017235
182282.407,0.0017258
182285.066,0.0017215
182287.721,0.0017183
182290.394,0.0017261
182294.449,0.0017252
182297.078,0.0017252
182299.747,0.0017232
182302.397,0.0017255
182305.072,0.0017223
182307.723,0.0017241
182310.401,0.0017177
182313.045,0.0017082
182315.740,0.0017258
182318.398,0.0017206
182321.073,0.0017209
182323.921,0.0017206
182326.722,0.0017243
182329.398,0.0017194
182332.043,0.0017249
182334.821,0.0017215
182337.399,0.0017252
182340.046,0.0017217
182342.816,0.0017223
182346.774,0.0017229
182349.369,0.0017232
182352.048,0.0017171
182354.747,0.0017267
182357.355,0.0017194
182360.083,0.0017168
182362.815,0.0017243
182365.406,0.0017215
182368.047,0.0017238
182370.720,0.0017232
182373.395,0.0017246
182376.047,0.0017215
182378.807,0.0017209
182381.397,0.0017212
182384.047,0.0017215
182386.719,0.0017232
182389.395,0.0017229
182392.146,0.0017197
182396.897,0.0017203
182399.722,0.0017229
182402.398,0.0017232
182405.047,0.0017197
182407.721,0.0017215
182410.403,0.0017189
182413.046,0.0017235
182415.721,0.0017189
182418.398,0.0017223
182421.072,0.0017229
182423.718,0.0017171
182426.401,0.0017194
182429.045,0.001722
182431.722,0.0017261
182434.395,0.001718
182437.062,0.0017209
182439.716,0.0017223
182442.400,0.0017171
182447.349,0.0017243
182450.060,0.0017235
182452.823,0.0017232
182455.386,0.0017168
182458.087,0.0017212
182460.721,0.0017243
182463.397,0.0017238
182466.050,0.0017223
182468.823,0.0017241
182471.378,0.0017261
182474.096,0.001718
182476.722,0.0017177
182479.395,0.0017275
182482.015,0.0017249
182484.725,0.0017168
182487.384,0.0017217
182490.002,0.0017243
182492.820,0.0017189
182496.722,0.0017189
182499.396,0.0017209
182502.043,0.0017223
182504.723,0.0017165
182507.397,0.0017209
182510.055,0.001722
182512.822,0.0017229
182515.397,0.00172
182518.034,0.0017229
182520.722,0.0017212
182523.370,0.0017171
182526.094,0.0017189
182528.724,0.0017229
182531.370,0.0017212
182534.072,0.0017215
182536.721,0.0017194
182539.370,0.0017238
182542.045,0.0017232
182546.246,0.0017215
182549.045,0.0017261
182551.725,0.0017209
182554.374,0.0017212
182557.045,0.0017209
182559.727,0.0017223
182562.382,0.0017223
182565.047,0.001722
182567.724,0.0017191
182570.400,0.0017209
182573.046,0.0017226
182575.725,0.0017212
182578.370,0.0017209
182581.045,0.001722
182583.704,0.0017217
182586.374,0.0017194
182589.046,0.0017238
182591.797,0.0017215
182595.815,0.0017174
182598.396,0.0017212
182601.046,0.0017232
182603.845,0.0017215
182606.372,0.0017215
182609.056,0.0017243
182611.735,0.0017241
182614.371,0.0017226
182617.046,0.0017168
182619.722,0.0017174
182622.373,0.0017217
182625.045,0.0017189
182627.721,0.0017197
182630.378,0.0017209
182633.044,0.0017293
182635.722,0.0017197
182638.371,0.0017212
182641.035,0.0017217
182646.963,0.00172
182649.715,0.0017209
182652.361,0.0017203
182655.034,0.0017229
182657.760,0.0017229
182660.710,0.0017241
182663.385,0.0017226
182666.035,0.0017215
182668.710,0.0017197
182671.361,0.0017209
182674.034,0.00172
182676.710,0.001722
182679.360,0.0017235
182682.036,0.0017217
182684.711,0.0017217
182687.361,0.0017212
182690.029,0.0017235
182694.262,0.0017206
182697.034,0.00172
182699.709,0.0017157
182702.364,0.0017212
182705.035,0.001722
182707.711,0.0017209
182710.362,0.0017235
182713.035,0.0017223
182715.710,0.0017186
182718.366,0.0017209
182721.033,0.0017229
182723.907,0.0017215
182726.710,0.0017217
182729.342,0.00172
182732.035,0.0017194
182734.709,0.0017217
182737.320,0.0017209
182740.037,0.0017223
182742.812,0.0017241
182746.710,0.0017209
182749.360,0.0017177
182752.048,0.0017226
182754.708,0.0017209
182757.363,0.0017183
182760.034,0.0017203
182762.809,0.0017249
182765.360,0.0017212
182768.038,0.00172
182770.713,0.0017232
182773.363,0.0017194
182776.035,0.0017189
182778.709,0.0017163
182781.360,0.0017235
182784.038,0.00172
182786.709,0.0017215
182789.357,0.0017249
182792.089,0.0017232
182796.069,0.0017212
182798.709,0.0017232
182801.359,0.0017191
182804.087,0.0017249
182806.712,0.0017203
182809.368,0.001722
182812.039,0.0017229
182814.734,0.0017209
182817.356,0.001722
182820.040,0.0017223
182822.809,0.0017215
182825.719,0.0017217
182828.359,0.0017171
182831.034,0.0017232
182833.708,0.0017261
182836.357,0.0017215
182839.035,0.0017209
182841.710,0.0017243
182848.019,0.0017215
182850.711,0.0017206
182853.359,0.0017278
182856.002,0.0017206
182858.707,0.0017232
182861.356,0.0017235
182864.037,0.0017174
182866.709,0.0017232
182869.358,0.0017186
182872.032,0.0017191
182874.708,0.0017194
182877.353,0.0017212
182880.034,0.0017267
182882.781,0.0017183
182885.366,0.0017217
182888.031,0.0017206
182890.706,0.0017243
182894.658,0.0017246
182897.356,0.0017215
182900.034,0.0017189
182902.781,0.0017206
182905.357,0.0017189
182908.096,0.0017226
182910.705,0.0017232
182913.355,0.001718
182916.043,0.001722
182918.705,0.0017215
182921.369,0.0017215
182924.187,0.0017226
182926.707,0.001718
182929.359,0.001718
182932.005,0.0017189
182934.684,0.0017252
182937.356,0.0017186
182940.031,0.0017212
182942.764,0.0017186
182946.706,0.0017215
182949.357,0.0017258
182952.007,0.0017171
182954.710,0.0017215
182957.356,0.0017079
182960.033,0.0017197
182962.780,0.001722
182965.357,0.0017235
182968.030,0.0017232
182970.693,0.0017197
182973.355,0.0017177
182976.005,0.0017212
182978.672,0.0017189
182981.357,0.00172
182984.030,0.0017261
182986.649,0.0017186
182989.355,0.0017168
182992.079,0.0017203
182996.152,0.0017232
182998.704,0.0017206
183001.356,0.0017183
183004.027,0.0017191
183006.680,0.0017183
183009.358,0.00172
183012.032,0.0017174
183014.682,0.0017154
183017.355,0.0017255
183020.012,0.0017157
183022.785,0.0017197
183025.356,0.0017235
183028.005,0.0017212
183030.677,0.0017217
183033.355,0.0017232
183036.354,0.0017243
183039.009,0.0017246
183041.678,0.0017203
183046.656,0.0017212
183049.357,0.0017223
183052.368,0.0017189
183055.051,0.0017249
183057.822,0.0017212
183060.369,0.0017183
183063.057,0.0017212
183065.741,0.0017232
183068.374,0.0017209
183071.022,0.00172
183073.768,0.0017191
183076.371,0.0017232
183079.024,0.0017186
183081.695,0.00172
183084.369,0.0017209
183087.021,0.0017206
183089.694,0.0017183
183092.371,0.0017238
183096.367,0.001718
183099.021,0.0017223
183101.696,0.0017209
183104.346,0.0017226
183107.020,0.0017203
183109.692,0.0017171
183112.325,0.0017203
183115.015,0.0017215
183117.693,0.0017215
183120.367,0.0017189
183123.018,0.0017235
183126.018,0.0017217
183128.693,0.0017194
183131.365,0.0017194
183134.019,0.0017212
183136.694,0.0017212
183139.343,0.0017197
183142.020,0.0017163
183146.235,0.0017238
183149.047,0.0017226
183151.694,0.001722
183154.371,0.0017235
183157.021,0.0017177
183159.696,0.0017235
183162.356,0.0017229
183165.019,0.001718
183167.694,0.0017191
183170.368,0.0017203
183173.021,0.0017226
183175.695,0.0017206
183178.379,0.0017217
183181.019,0.0017243
183183.694,0.0017189
183186.371,0.0017232
183189.023,0.0017148
183191.844,0.0017171
183195.855,0.001716
183198.695,0.0017189
183201.368,0.0017191
183204.020,0.0017183
183206.693,0.00172
183209.346,0.0017209
183212.019,0.0017194
183214.694,0.0017217
183217.369,0.0017174
183220.020,0.001722
183222.793,0.0017191
183225.296,0.0017194
183228.016,0.0017197
183230.694,0.0017206
183233.344,0.0017235
183235.995,0.0017168
183238.693,0.0017203
183241.345,0.0017313
183246.343,0.0017171
183249.021,0.0017264
183251.694,0.0017186
183254.370,0.00172
183257.218,0.0017232
183260.035,0.0017241
183262.797,0.0017194
183265.355,0.0017215
183268.017,0.0017183
183270.693,0.0017194
183273.489,0.0017232
183276.018,0.0017229
183278.693,0.001718
183281.368,0.0017261
183284.019,0.0017215
183286.695,0.00172
183289.365,0.0017209
183292.020,0.0017203
183296.118,0.0017238
183298.693,0.0017217
183301.343,0.0017215
183304.043,0.0017226
183306.697,0.0017203
183309.344,0.0017189
183312.019,0.0017183
183314.694,0.0017215
183317.344,0.0017235
183320.018,0.0017151
183322.763,0.0017223
183325.697,0.0017215
183328.344,0.0017215
183331.020,0.0017212
183333.696,0.0017203
183336.346,0.0017238
183339.018,0.001722
183341.698,0.0017194
183345.794,0.0017226
183348.693,0.0017191
183351.343,0.0017232
183354.017,0.0017232
183356.677,0.0017246
183359.346,0.0017177
183362.018,0.0017226
183364.655,0.0017168
183367.340,0.0017191
183370.017,0.0017212
183372.792,0.0017229
183375.342,0.0017229
183378.020,0.0017145
183380.696,0.001722
183383.346,0.0017241
183386.020,0.0017183
183388.696,0.0017217
183391.443,0.0017215
183396.043,0.0017174
183398.711,0.0017197
183401.347,0.0017223
183404.027,0.0017252
183406.768,0.0017139
183409.342,0.0017142
183412.018,0.0017238
183414.682,0.0017209
183417.356,0.001722
183420.019,0.0017197
183422.793,0.0017243
183425.695,0.001718
183428.356,0.001718
183431.005,0.0017197
183433.693,0.0017203
183436.344,0.0017189
183439.021,0.0017168
183441.694,0.0017191
183448.065,0.0017217
183450.696,0.0017243
183453.347,0.0017189
183456.020,0.0017212
183458.769,0.0017191
183461.345,0.0017217
183464.020,0.0017212
183466.696,0.0017154
183469.346,0.0017258
183472.019,0.0017209
183474.743,0.0017191
183477.345,0.0017215
183480.020,0.0017212
183482.767,0.0017217
183485.327,0.001722
183488.019,0.0017238
183490.691,0.0017241
183496.037,0.0017165
183498.696,0.0017191
183501.360,0.0017226
183504.019,0.0017183
183506.700,0.0017197
183509.350,0.0017243
183512.002,0.0017209
183514.727,0.0017232
183517.362,0.0017171
183520.013,0.0017189
183522.786,0.0017229
183525.680,0.0017212
183528.359,0.0017223
183531.037,0.0017206
183533.734,0.0017209
183536.360,0.0017215
183539.036,0.0017206
183541.705,0.0017226
183545.709,0.0017217
183548.413,0.0017209
183551.032,0.0017223
183553.734,0.0017157
183556.379,0.0017217
183559.035,0.0017183
183561.704,0.0017246
183564.381,0.0017168
183567.044,0.0017203
183569.679,0.0017246
183572.355,0.0017174
183575.355,0.00172
183578.039,0.0017197
183580.704,0.0017212
183583.412,0.001718
183586.016,0.0017217
183588.704,0.0017217
183591.463,0.0017194
183595.634,0.0017209
183598.347,0.0017212
183601.022,0.0017189
183603.695,0.0017209
183606.347,0.0017267
183609.073,0.0017267
183611.669,0.0017212
183614.346,0.0017203
183616.989,0.0017223
183619.693,0.0017272
183622.345,0.0017212
183625.020,0.0017206
183627.695,0.00172
183630.345,0.00172
183633.018,0.0017197
183635.669,0.0017186
183638.345,0.0017186
183641.602,0.0017197
183646.658,0.0017261
183649.331,0.0017241
183651.982,0.0017186
183654.656,0.0017171
183657.381,0.001718
183660.005,0.0017174
183662.755,0.001722
183665.330,0.0017217
