Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
202663.246,0.0017012
202665.899,0.0016946
202668.802,0.001694
202671.573,0.0016946
202674.257,0.0016978
202677.047,0.0017007
202680.127,0.0016969
202682.899,0.0016989
202685.573,0.0016949
202688.293,0.0017001
202690.913,0.0016989
202693.584,0.0017007
202696.238,0.0016972
202698.890,0.0016952
202701.572,0.0016975
202704.242,0.0016943
202706.943,0.0016986
202709.571,0.0016978
202712.242,0.0016963
202714.899,0.0016972
202718.915,0.0016986
202721.576,0.0016983
202724.233,0.001696
202726.943,0.0016949
202729.567,0.0017004
202732.255,0.0016969
202734.898,0.0016952
202737.668,0.0017004
202740.570,0.0017012
202743.241,0.0017004
202745.897,0.001694
202748.891,0.0016975
202751.575,0.0016905
202754.243,0.0016998
202756.909,0.0016995
202759.576,0.0016981
202762.250,0.0016969
202764.909,0.0016937
202769.092,0.0016986
202771.900,0.001696
202774.900,0.0017009
202777.648,0.0016963
202780.240,0.0016981
202782.909,0.0017007
202785.567,0.0016998
202788.229,0.0016975
202790.884,0.0016989
202793.567,0.001696
202796.240,0.001696
202798.888,0.001694
202801.569,0.0017004
202804.241,0.0016998
202806.939,0.001694
202809.573,0.0016981
202812.273,0.0016992
202815.278,0.0016957
202821.446,0.0016969
202824.240,0.0016989
202826.922,0.0016998
202829.571,0.0016949
202832.224,0.0016975
202834.904,0.0017033
202837.641,0.0016986
202840.242,0.0016989
202842.891,0.0016986
202845.567,0.0016952
202848.585,0.0016972
202851.236,0.0016972
202853.912,0.0016981
202856.661,0.0016969
202859.587,0.0016957
202862.246,0.0016972
202864.891,0.0016986
202869.126,0.0016966
202871.898,0.0016981
202874.572,0.0016995
202877.274,0.0016946
202880.109,0.0016978
202882.900,0.0016931
202885.587,0.0017004
202888.290,0.0016946
202890.899,0.0016981
202893.566,0.0017018
202896.251,0.0016949
202898.891,0.0016983
202901.587,0.0016975
202904.247,0.0016981
202906.969,0.0016992
202909.904,0.0016943
202912.573,0.0016978
202915.242,0.0016986
202919.240,0.0016978
202921.903,0.0016946
202924.582,0.0016989
202927.304,0.0016787
202929.911,0.0016952
202932.567,0.0016966
202935.243,0.0017018
202937.941,0.0016972
202940.574,0.001703
202943.243,0.0017007
202945.928,0.0016975
202948.902,0.0016926
202951.570,0.0016966
202954.243,0.0016975
202956.940,0.0016978
202959.573,0.0016995
202962.199,0.001696
202964.900,0.0017004
202968.966,0.0016983
202971.894,0.0017001
202974.568,0.0017021
202977.268,0.001694
202979.900,0.0016986
202982.555,0.001677
202985.244,0.0016983
202987.970,0.0016955
202990.573,0.0016995
202993.242,0.0016952
202996.669,0.0016955
202999.566,0.0016937
203002.247,0.0017009
203004.899,0.0017012
203007.612,0.0016978
203010.250,0.0016989
203013.120,0.0016983
203015.887,0.0017007
203022.075,0.0016955
203024.894,0.0016998
203027.623,0.0016998
203030.249,0.0016934
203032.851,0.0016975
203035.574,0.0016949
203038.301,0.0016963
203040.894,0.0016978
203043.580,0.0016963
203046.233,0.0016981
203048.894,0.0016989
203051.569,0.0016978
203054.235,0.0016992
203056.945,0.0016981
203059.573,0.0016966
203062.248,0.0017004
203064.893,0.0016929
203067.952,0.0016957
203070.572,0.0016914
203073.251,0.0016981
203075.894,0.0016969
203078.700,0.0016957
203081.569,0.0016963
203084.244,0.0016923
203086.937,0.0016981
203089.569,0.0016983
203092.257,0.0016943
203094.902,0.001696
203097.652,0.0016978
203100.577,0.0016966
203103.223,0.0017038
203105.898,0.0016949
203108.576,0.0016966
203111.244,0.0016978
203113.900,0.0016949
203116.671,0.0016983
203120.569,0.0016989
203123.246,0.0017001
203125.893,0.0016981
203128.621,0.001694
203131.246,0.0016972
203133.913,0.001696
203136.649,0.001696
203139.572,0.0016937
203142.247,0.0017024
203144.900,0.0016969
203148.025,0.0016931
203150.899,0.0016986
203153.575,0.0016911
203156.246,0.0016978
203158.901,0.0016995
203161.577,0.0016972
203164.243,0.0016972
203168.502,0.0016926
203171.245,0.001696
203173.886,0.0016957
203176.666,0.0016955
203179.573,0.0016981
203182.207,0.001692
203184.894,0.0016975
203187.624,0.0016986
203190.255,0.0016998
203192.905,0.0016992
203195.569,0.0017004
203198.228,0.0016972
203200.901,0.0016943
203203.572,0.0016989
203206.243,0.0016969
203208.897,0.0016937
203211.573,0.001694
203214.568,0.0016957
203220.758,0.0016957
203223.571,0.0016931
203226.247,0.0016983
203228.895,0.0016955
203231.551,0.0016966
203234.249,0.001694
203236.951,0.0016992
203239.570,0.0016995
203242.247,0.0016963
203244.895,0.0016981
203247.626,0.0016978
203250.249,0.0016949
203252.895,0.0016952
203255.546,0.0016989
203258.271,0.0016969
203260.856,0.0016946
203263.570,0.0016986
203266.251,0.0016943
203269.251,0.0016952
203271.895,0.0016917
203274.559,0.0016995
203277.247,0.0016989
203280.146,0.0016917
203282.893,0.0016966
203285.561,0.0016929
203288.274,0.0017004
203290.894,0.0016983
203293.567,0.0016975
203296.256,0.0016986
203298.894,0.0016952
203301.572,0.0016943
203304.247,0.0016926
203306.898,0.0016983
203309.571,0.001696
203312.247,0.0016943
203314.893,0.0016949
203318.950,0.0016969
203321.570,0.0016983
203324.245,0.0016946
203326.972,0.0016963
203329.895,0.0017001
203332.553,0.001696
203335.243,0.001694
203337.901,0.0016981
203340.894,0.0016963
203343.553,0.0016981
203346.249,0.0016955
203349.242,0.0016949
203351.894,0.001694
203354.572,0.0016952
203357.277,0.0016983
203359.894,0.0016914
203362.549,0.0017004
203365.247,0.0016969
203369.397,0.0016934
203372.246,0.0016963
203374.879,0.0016946
203377.590,0.0017001
203380.250,0.0016963
203382.878,0.0016966
203385.569,0.001692
203388.281,0.0016946
203390.897,0.0016992
203393.549,0.0016966
203396.246,0.001692
203398.859,0.0016981
203401.547,0.0016937
203404.238,0.0016934
203406.949,0.0016992
203409.568,0.001696
203412.237,0.0016934
203415.236,0.001694
203421.430,0.0016952
203424.244,0.0016986
203426.950,0.0016949
203429.569,0.0016952
203432.244,0.0016963
203434.869,0.0016966
203437.600,0.0016923
203440.236,0.0016998
203442.869,0.0016946
203445.502,0.0016926
203448.546,0.0016917
203451.245,0.0017004
203453.897,0.0016934
203456.648,0.0016926
203459.543,0.001694
203462.206,0.0016969
203464.874,0.001694
203469.117,0.0017009
203471.868,0.0016989
203474.549,0.0016995
203477.188,0.0016949
203480.071,0.0016943
203482.873,0.0016981
203485.556,0.0016908
203488.271,0.0016972
203490.867,0.001694
203493.551,0.0016969
203496.237,0.0016981
203498.871,0.0016911
203501.559,0.001694
203504.247,0.0016983
203508.242,0.0016937
203510.871,0.0016946
203513.544,0.0016926
203516.241,0.001694
203520.373,0.001696
203523.243,0.0016955
203525.839,0.0016983
203528.541,0.0017001
203531.239,0.0016914
203533.873,0.0016981
203536.645,0.001694
203539.504,0.0016983
203542.243,0.001696
203544.872,0.0016952
203547.859,0.0016911
203550.545,0.0016966
203553.243,0.0016949
203555.860,0.0017004
203558.570,0.001696
203561.241,0.0016986
203563.973,0.0016975
203568.807,0.0016981
203571.545,0.0016949
203574.247,0.0016937
203576.950,0.001696
203579.870,0.0016975
203582.540,0.0016952
203585.197,0.0016894
203588.877,0.0016911
203591.540,0.0016963
203594.236,0.0016963
203596.940,0.0016943
203599.535,0.0016929
203602.233,0.0016992
203604.861,0.0016969
203607.565,0.0016969
203610.235,0.0016998
203612.866,0.001696
203615.563,0.0016946
203621.765,0.0016969
203624.532,0.0016966
203627.232,0.0016946
203629.861,0.0016917
203632.544,0.0016966
203635.237,0.0016931
203637.933,0.0017007
203640.559,0.0016989
203643.232,0.001692
203645.863,0.0016957
203648.553,0.0016966
203651.538,0.0016978
203654.232,0.0016969
203656.913,0.0016946
203659.548,0.00169
203662.237,0.0016989
203664.869,0.0016934
203667.914,0.0016963
203670.540,0.0016917
203673.235,0.0016952
203675.871,0.0016989
203678.557,0.0016946
203681.672,0.0016897
203684.535,0.001694
203687.244,0.0016986
203689.863,0.0016966
203692.531,0.0016952
203695.232,0.0016952
203697.931,0.0016969
203700.540,0.0016914
203703.230,0.0016972
203705.857,0.0016983
203708.525,0.001694
203711.232,0.0016943
203713.823,0.0016969
203716.637,0.0016995
203720.538,0.0016992
203723.232,0.0016937
203725.862,0.0016957
203728.534,0.0016966
203731.860,0.0016975
203734.539,0.0016995
203737.235,0.0016963
203739.863,0.0016934
203742.537,0.0016949
203745.195,0.0016966
203748.276,0.0016911
203750.859,0.0016926
203753.544,0.001696
203756.246,0.0016989
203758.868,0.001694
203761.532,0.001692
203764.232,0.0016931
203768.456,0.0016943
203771.284,0.001696
203774.243,0.0016949
203776.937,0.0017004
203779.537,0.0016943
203782.231,0.0016978
203784.865,0.0016986
203787.557,0.0017018
203790.233,0.0016934
203792.857,0.0016966
203795.538,0.0017007
203798.259,0.0016926
203800.865,0.0016946
203803.539,0.0016966
203806.229,0.0016963
203808.859,0.0016929
203811.541,0.0016957
203814.544,0.0016946
203820.744,0.0016978
203823.531,0.001696
203826.232,0.0016986
203828.864,0.0016952
203831.533,0.0016952
203834.198,0.0016975
203836.882,0.0017001
203839.529,0.0016998
203842.231,0.0017012
203844.858,0.0016952
203847.540,0.001694
203850.234,0.0016949
203852.864,0.0016981
203855.539,0.0016989
203858.269,0.0016946
203860.839,0.0016972
203863.534,0.001692
203866.234,0.0016923
203869.197,0.0016943
203871.838,0.0016986
203874.535,0.0016966
203877.234,0.0016989
203880.064,0.0016955
203882.855,0.0016926
203885.546,0.0016972
203888.261,0.0016955
203890.852,0.001696
203893.534,0.0016949
203896.232,0.0016966
203898.837,0.0016983
203901.498,0.0016943
203904.235,0.0016981
203906.910,0.0016969
203909.516,0.0016943
203912.232,0.0016975
203914.851,0.0016966
203919.079,0.0016983
203921.853,0.0016998
203924.539,0.0016969
203927.233,0.0016946
203929.865,0.0016949
203932.539,0.0016955
203935.235,0.0016966
203937.909,0.0016957
203940.871,0.0016955
203943.539,0.0016952
203946.210,0.0016983
203948.809,0.0016969
203951.535,0.0016955
203954.238,0.0016952
203956.937,0.0017004
203959.838,0.0016969
203962.546,0.0016943
203965.236,0.0016929
203969.557,0.0016989
203972.234,0.0017035
203974.863,0.0016972
203977.588,0.0016955
203980.230,0.0016972
203982.858,0.0017012
203985.513,0.0016943
203988.242,0.0016937
203990.849,0.0016981
203993.545,0.0016943
203996.236,0.0017015
203998.840,0.0016914
204001.548,0.0017004
204004.235,0.0016972
204006.943,0.0016952
204009.843,0.0016917
204012.519,0.001696
204015.518,0.0016943
204021.736,0.0016978
204024.533,0.0016929
204027.242,0.0016989
204029.843,0.0016966
204032.516,0.0016905
204035.234,0.0017009
204037.896,0.0016972
204040.483,0.001696
204043.242,0.0016981
204045.842,0.0016966
204048.821,0.0016995
204051.493,0.0016969
204054.197,0.0016952
204056.862,0.0016975
204059.520,0.0016981
204062.238,0.0016931
204064.863,0.0016992
204069.067,0.0017007
204071.840,0.0016952
204074.523,0.0017004
204077.241,0.0016978
204080.046,0.0016937
204082.843,0.0016955
204085.548,0.0017001
204088.271,0.0017018
204090.848,0.0016963
204093.519,0.0016992
204096.254,0.0017001
204098.853,0.0016943
204101.477,0.0016949
204104.240,0.0017001
204106.935,0.0016983
204109.847,0.0017004
204112.517,0.0016911
204115.233,0.0017021
204119.277,0.0016989
204122.246,0.0016957
204124.850,0.0017004
204127.568,0.0016943
204130.247,0.0016983
204132.839,0.0016981
204135.527,0.0016969
204138.238,0.0016966
204140.846,0.0016963
204143.525,0.0017027
204146.258,0.0016943
204148.842,0.0016978
204151.563,0.0016908
204154.257,0.0016955
204157.244,0.0016992
204159.870,0.0016969
204162.535,0.0016911
204165.244,0.0016992
204169.242,0.0016986
204171.846,0.0016992
204174.524,0.0016978
204177.256,0.0017004
204179.846,0.0016972
204182.521,0.0016963
204185.242,0.0016995
204187.950,0.0016978
204190.843,0.0016969
204193.523,0.001696
204196.200,0.0016986
204199.241,0.001696
204201.839,0.0017024
204204.524,0.0016986
204207.240,0.0016978
204209.841,0.0016986
204212.478,0.0016983
204215.247,0.0016917
204221.449,0.0016981
204224.239,0.0016972
204226.942,0.0016972
204229.848,0.0016908
204232.516,0.0016978
204235.244,0.0017038
204237.955,0.0016952
204240.852,0.0016914
204243.448,0.0016983
204246.178,0.0016989
204248.845,0.0016917
204251.516,0.0016992
204254.244,0.0016986
204256.966,0.0016995
204259.855,0.0016963
204262.534,0.0016992
204265.169,0.0017009
204268.248,0.0016969
204270.845,0.0017004
204273.522,0.0016957
204276.242,0.0016929
204278.849,0.0017015
204281.846,0.0016986
204284.619,0.0017001
204287.524,0.0017033
204290.255,0.0016943
204292.843,0.0017027
204295.515,0.0016989
204298.245,0.0016978
204300.817,0.0016995
204303.514,0.0016986
204306.240,0.0017001
204308.848,0.001696
204311.522,0.0017004
204314.250,0.0017012
204318.291,0.0016983
204321.125,0.0017012
204323.856,0.0016986
204326.618,0.0016949
204329.523,0.0017035
204332.247,0.0016981
204334.838,0.0016995
204337.527,0.0016966
204340.168,0.0016981
204342.849,0.0017007
204345.518,0.0017038
204348.624,0.0016787
204351.618,0.0017021
204354.522,0.0016963
204357.243,0.0017047
204359.849,0.0016975
204362.522,0.0016986
204365.168,0.0016995
204369.392,0.0017007
204372.167,0.0017001
204374.850,0.0016983
204377.591,0.001694
204380.524,0.0016856
204383.242,0.0016989
204385.798,0.0016998
204388.529,0.0017001
204391.167,0.0016972
204393.851,0.0016998
204396.617,0.0017018
204399.529,0.001692
204402.255,0.0016966
204404.858,0.0016957
204407.574,0.0016989
204410.165,0.0016969
204412.847,0.0016978
204415.511,0.0017007
204421.714,0.0017027
204424.528,0.0017021
204427.254,0.0017015
204429.847,0.0016972
204432.522,0.0017012
204435.167,0.0016963
204437.897,0.0016975
204440.517,0.0017021
204443.247,0.001696
204445.861,0.0016969
204448.557,0.0016981
204451.506,0.0017015
204454.166,0.0017004
204456.892,0.0016995
204459.522,0.0016989
204462.248,0.0016986
204464.801,0.0016952
204467.680,0.0016966
204470.497,0.0016995
204473.166,0.0016957
204475.834,0.0016992
204478.567,0.0017012
204481.523,0.0016998
204484.167,0.0016995
204486.967,0.0016943
204489.849,0.0016957
204492.518,0.0017001
204495.247,0.0017004
204497.943,0.001696
204500.847,0.0016963
204503.518,0.0017012
204506.249,0.0017004
204509.241,0.0016983
204511.840,0.0017035
204514.497,0.001696
204518.574,0.0016983
204521.518,0.0016972
204524.176,0.001703
204526.895,0.0016992
204529.508,0.0017012
204532.222,0.0016966
204534.829,0.0016995
204537.508,0.0017038
204540.228,0.0016949
204542.828,0.0016995
204545.519,0.0016998
204548.519,0.0017021
204551.247,0.0017018
204553.916,0.0016972
204556.822,0.0016946
204559.471,0.0016986
204562.241,0.0016995
204564.851,0.0017015
204569.680,0.0017004
204572.514,0.0016963
204575.238,0.0017004
204577.925,0.0017033
204580.857,0.0016986
204583.521,0.0016952
204587.032,0.0017035
204589.847,0.0016998
204592.514,0.0016981
204595.248,0.0017001
204598.166,0.0016957
204600.826,0.0016995
204603.514,0.0017007
204606.254,0.0016966
204609.240,0.0017015
204611.842,0.0017001
204614.820,0.0016966
204621.010,0.0016986
204623.817,0.0017009
204626.601,0.0016989
204629.517,0.0017001
204632.244,0.0016992
204634.832,0.0017001
204637.542,0.0016989
204640.242,0.0017018
204642.845,0.0016978
204645.499,0.0017009
204648.500,0.0016995
204651.169,0.0017004
204653.842,0.0017018
204656.595,0.0016995
204659.249,0.0017021
204661.827,0.0017004
204664.494,0.0016981
204668.698,0.0016995
204671.505,0.0016957
204674.241,0.0016992
204677.253,0.0017033
204680.240,0.0017012
204683.241,0.0016963
204686.244,0.0017024
204689.247,0.0017007
204692.165,0.0016969
204694.844,0.0017001
204697.566,0.0017018
204700.496,0.0017035
204703.240,0.0016955
204706.173,0.0017001
204708.832,0.0017001
204711.515,0.0017009
204714.243,0.0017015
204718.294,0.0016998
204721.149,0.0017053
204723.843,0.0016975
204726.598,0.0016952
204729.517,0.0016972
204732.187,0.0017004
204734.826,0.0017004
204737.540,0.0016989
204740.245,0.0017027
204743.167,0.0017021
204745.775,0.0016995
204748.675,0.0016992
204751.497,0.0016978
204754.240,0.0016998
204757.166,0.0017001
204759.808,0.0016986
204762.443,0.0017009
204765.147,0.0016969
204769.175,0.0017021
204771.820,0.0017009
204774.494,0.0017021
204777.242,0.0016978
204780.170,0.0016972
204782.821,0.0016978
204785.490,0.0016986
204788.245,0.0017009
204791.138,0.0017044
204793.818,0.0016969
204796.595,0.0016998
204799.499,0.0016969
204802.244,0.0017027
204805.166,0.0017007
204807.867,0.0017009
204810.496,0.0016989
204813.349,0.0016989
204816.245,0.0016975
204822.482,0.0017007
204825.169,0.0016969
204827.898,0.0017001
204830.816,0.0016995
204833.497,0.001696
204836.240,0.0016995
204839.168,0.0016972
204841.829,0.0017035
204844.502,0.0016981
204847.248,0.0016978
204850.169,0.0016978
204852.822,0.0016957
204855.490,0.0017035
204858.241,0.0017012
204861.238,0.0017001
204864.149,0.0017024
204867.239,0.0016975
204870.138,0.0017033
204872.824,0.0017007
204875.493,0.0016989
204878.243,0.001696
204881.173,0.0016992
204883.815,0.0017061
204886.593,0.0017004
204889.494,0.0016966
204892.232,0.0017001
204894.815,0.0017018
204897.546,0.0016986
204900.167,0.0016995
204902.821,0.0017027
204905.500,0.0017024
204908.234,0.0016978
204910.823,0.0017024
204913.489,0.0017033
204916.150,0.0016969
204920.143,0.0016955
204922.822,0.0017009
204925.488,0.0017035
204928.240,0.0017009
204931.175,0.0016931
204933.815,0.0016992
204936.593,0.0017001
204939.499,0.0017027
204942.243,0.0016992
204945.141,0.0017024
204948.196,0.0017018
204950.820,0.0017021
204953.496,0.0016972
204956.242,0.001703
204959.241,0.0016995
204962.145,0.0017012
204964.814,0.0017021
204969.057,0.0017041
204971.817,0.0016995
204974.490,0.001696
204977.250,0.0017021
204980.146,0.0017018
204982.819,0.0017009
204985.496,0.0016949
204988.250,0.0016989
204991.241,0.001696
204994.139,0.0017035
204996.842,0.0017009
204999.502,0.0017047
205002.141,0.0016963
205004.822,0.0017033
205007.502,0.0017007
205010.140,0.0016972
205012.815,0.0016995
205015.492,0.0016995
205021.718,0.0017027
205024.492,0.0017038
205027.243,0.0017033
205030.146,0.0016998
205032.821,0.0016998
205035.499,0.0016943
205038.241,0.0017035
205041.147,0.0017001
205043.808,0.0017004
205046.593,0.0016929
205049.535,0.0016972
205052.140,0.0017047
205054.815,0.0017018
205057.548,0.0017007
205060.241,0.0017015
205063.142,0.0017038
205065.817,0.0016963
205068.734,0.0017015
205071.491,0.0017044
205074.140,0.0017004
205076.868,0.0016992
205079.508,0.0017033
205082.140,0.0017027
205084.817,0.0017004
205087.542,0.0017021
205090.241,0.0017035
205093.147,0.0017038
205095.816,0.0016978
205098.544,0.0017004
205101.131,0.001705
205103.826,0.0016963
205106.601,0.001703
205109.491,0.0016995
205112.146,0.0017053
205114.818,0.001705
205118.870,0.0016986
205121.491,0.0017009
205124.140,0.0016975
205126.867,0.0017009
205129.496,0.0016966
205132.141,0.0017001
205134.822,0.0016989
205137.548,0.0017067
205140.140,0.0016978
205142.796,0.001703
205145.496,0.0017001
205148.502,0.0017009
205151.143,0.0017033
205153.817,0.0016995
205156.625,0.0017018
205159.500,0.0016998
205162.149,0.0017007
205164.816,0.0016983
205168.992,0.0016966
205171.820,0.0017059
205174.471,0.0016969
205177.168,0.0017012
205179.823,0.0017004
205182.490,0.0017024
205185.145,0.0016966
205187.876,0.0017007
205190.491,0.0017047
205193.141,0.0016978
205195.818,0.0017021
205198.546,0.0017033
205201.492,0.0017038
205204.143,0.0016989
205206.868,0.0016995
205209.492,0.0017007
205212.141,0.0017024
205215.142,0.0017027
205221.421,0.0017012
205224.143,0.0017035
205226.823,0.001696
205229.505,0.0017021
205232.144,0.0016998
205234.819,0.001696
205237.550,0.0017004
205240.493,0.0016966
205243.141,0.0016986
205245.818,0.0016998
205248.817,0.0017001
205251.492,0.0016955
205254.145,0.0017015
205256.822,0.0016989
205259.493,0.0016972
205262.144,0.0016995
205264.816,0.0016989
205269.071,0.0016989
205271.807,0.0017004
205274.477,0.0017021
205277.244,0.0017009
205280.142,0.0016983
205282.798,0.0017009
205285.496,0.0016989
205288.255,0.0016998
205291.148,0.0016995
205293.798,0.0016983
205296.565,0.0016972
205299.468,0.0016995
205302.143,0.0017012
205304.877,0.0017027
205307.580,0.0016969
205310.468,0.0016995
205313.150,0.001703
205315.814,0.0016975
205319.842,0.0016992
205322.466,0.0016992
205325.116,0.0016969
205327.814,0.0017035
205330.472,0.0016966
205333.145,0.0016992
205335.796,0.0017027
205338.523,0.0017012
205341.138,0.0017027
205343.796,0.0016978
205346.690,0.0016995
205349.467,0.0016998
205352.146,0.0017021
205354.817,0.0016975
205357.622,0.001703
205360.466,0.0016986
205363.141,0.0017038
205365.819,0.0016975
205369.866,0.0016978
205372.495,0.0016978
205375.144,0.0017038
205377.876,0.0017001
205380.795,0.0016992
205383.486,0.0016966
205386.142,0.0016998
205388.798,0.0017001
205391.467,0.0016989
205394.144,0.0016957
205396.873,0.0017015
205399.460,0.0017015
205402.130,0.0017004
205404.817,0.0017053
205407.548,0.0016995
205410.491,0.0017024
205413.325,0.0016978
205416.139,0.0017012
205422.465,0.0016998
205425.247,0.0017047
205428.156,0.0017007
205430.796,0.0016957
205433.474,0.0016989
205436.140,0.0017004
205438.801,0.0016998
205441.467,0.0017024
205444.143,0.0017047
205446.877,0.0016963
205449.792,0.0017015
205452.471,0.0016966
205455.141,0.0016992
205457.874,0.0017024
205460.791,0.001703
205463.428,0.001696
205466.139,0.0016992
205469.146,0.0016995
205471.789,0.0017018
205474.472,0.0016998
205477.242,0.0016946
205480.154,0.0016983
205482.797,0.0016989
205485.465,0.0017004
205488.249,0.0016978
205491.140,0.0017018
205493.795,0.001692
205496.577,0.0017009
205499.471,0.0016931
205502.148,0.0017021
205504.790,0.0016955
205507.524,0.0017015
205510.143,0.0017001
205512.793,0.0016981
205515.471,0.0016995
205519.577,0.0016998
205522.466,0.0016966
205525.108,0.0016894
205527.825,0.0017001
205530.469,0.0016978
205533.116,0.0017004
205535.789,0.0017001
205538.534,0.0016989
205541.576,0.0017018
205544.470,0.0016986
205547.590,0.0016995
205550.471,0.0017009
205553.153,0.0016966
205555.792,0.0017012
205558.601,0.0017007
205561.474,0.0016975
205564.143,0.0016992
205569.045,0.0016998
205571.790,0.0016969
205574.467,0.0017024
205577.241,0.0016986
205580.114,0.0017012
205582.798,0.0016986
205585.429,0.0017012
205589.809,0.0017035
205592.469,0.0016949
205595.140,0.0017027
205597.869,0.0016995
205600.465,0.0017004
205603.117,0.0016952
205605.796,0.0017015
205608.526,0.0016975
205611.140,0.0016972
205614.144,0.0016972
205620.348,0.0016986
205623.119,0.0017007
205625.815,0.0016981
205628.546,0.0017027
205631.466,0.0016992
205634.115,0.0017009
205636.816,0.0016989
205639.469,0.0016992
205642.117,0.0017018
205644.800,0.001694
205647.514,0.0017009
205650.114,0.0016989
205653.089,0.0016972
205655.789,0.0016995
205658.519,0.0016983
205661.123,0.0017009
205663.791,0.0016978
205666.557,0.0016969
205669.465,0.0016952
205672.123,0.0016998
205674.791,0.0016975
205677.521,0.0016926
205680.467,0.0016966
205683.114,0.0016955
205685.787,0.0017015
205688.515,0.0016981
205691.124,0.0016972
205694.113,0.0016975
205696.815,0.0016983
205699.456,0.0017024
205702.130,0.0016963
205704.794,0.0017038
205707.522,0.0016989
205710.144,0.0017007
205712.789,0.0016949
205715.424,0.0017004
205719.418,0.0016955
205722.114,0.0017012
205724.793,0.0016972
205727.524,0.0016989
205730.104,0.0017004
205732.791,0.0016992
205735.470,0.0016972
205738.241,0.0016983
205741.133,0.0017009
205743.790,0.0016946
205746.744,0.0016975
205749.465,0.0016966
205752.115,0.0017009
205754.772,0.0016983
205757.467,0.0017041
205760.249,0.0016957
205763.071,0.0016926
205765.791,0.0016998
205769.944,0.0016966
205772.772,0.0016998
205775.466,0.0016983
205778.245,0.0017041
205781.113,0.0017015
205783.706,0.0016992
205786.513,0.0017009
205789.115,0.0016957
205791.796,0.0017064
205794.467,0.0016955
205797.241,0.0017004
205800.114,0.001694
205802.779,0.001703
205805.476,0.0016966
205808.240,0.0017018
205811.076,0.0016992
205813.839,0.0017004
205816.569,0.0016972
205822.466,0.0016995
205825.115,0.001705
205827.842,0.0017009
205830.463,0.0016949
205833.126,0.0016981
205835.796,0.0016966
205838.514,0.0017024
205841.110,0.0016943
205843.802,0.0017024
205846.757,0.0016998
205849.466,0.0017021
205852.116,0.001696
205854.809,0.0017001
205857.515,0.0017021
205860.118,0.0016949
205862.788,0.0017012
205865.444,0.0016972
205869.694,0.0016972
205872.403,0.0017004
205875.116,0.0017012
205877.823,0.0016978
205880.790,0.0016963
205883.442,0.0017027
205886.119,0.0016978
205888.758,0.0016969
205891.482,0.0016955
205894.172,0.0017009
205896.867,0.0017018
205899.792,0.0016978
205902.447,0.0016966
205905.112,0.0016969
205907.843,0.001705
205910.446,0.0016998
205913.114,0.0017009
205915.768,0.0016986
205919.780,0.001692
205922.464,0.0017015
205925.123,0.0016914
205927.843,0.0017018
205930.451,0.0016998
205933.114,0.001692
205935.734,0.0016998
205938.435,0.0017001
205941.116,0.0016963
205943.789,0.0016981
205946.669,0.0016989
205949.445,0.0016969
205952.068,0.0016995
205954.809,0.0016946
205957.514,0.0016972
205960.246,0.0016995
205963.120,0.0017007
205965.776,0.0016986
205969.816,0.0016966
205972.444,0.0016943
205975.119,0.0017015
205977.839,0.0017018
205980.444,0.0017021
205983.115,0.0016969
205985.773,0.0016981
205988.500,0.0016995
205991.119,0.0016952
205993.775,0.0017177
205996.543,0.0017001
205999.442,0.0017009
206002.113,0.0016949
206004.771,0.0016995
206007.478,0.0017012
206010.122,0.0016929
206012.773,0.0016995
206015.442,0.0016986
206021.645,0.0016989
206024.444,0.0016998
206027.242,0.0016995
206030.119,0.0017001
206032.758,0.0016969
206035.448,0.0017018
206038.242,0.0016963
206041.116,0.0016969
206043.772,0.0016992
206046.542,0.0016934
206049.372,0.0016952
206052.117,0.0016992
206054.769,0.0017033
206057.493,0.0016946
206060.114,0.0017007
206062.770,0.001694
206065.406,0.0016995
206068.391,0.0016986
206071.118,0.0016963
206073.763,0.0016989
206076.537,0.0016986
206079.446,0.0017007
206082.115,0.0016908
206084.763,0.0016981
206087.471,0.0016995
206090.112,0.0016943
206092.771,0.0016981
206095.419,0.0016986
206098.129,0.0017018
206100.772,0.0016949
206103.446,0.0017009
206106.077,0.0016989
206108.791,0.0016955
206111.451,0.0016952
206114.114,0.0016969
206118.246,0.0016998
206121.113,0.0016943
206123.771,0.0017012
206126.534,0.0016978
206129.444,0.0016981
206132.089,0.0016969
206134.777,0.0016989
206137.495,0.0016983
206140.114,0.0016966
206142.725,0.0017001
206145.443,0.0016955
206148.544,0.0017015
206151.447,0.001696
206154.090,0.0016966
206156.805,0.0016957
206159.439,0.0017004
206162.140,0.0017001
206164.777,0.0016946
206169.024,0.0016998
206171.770,0.0016981
206174.400,0.0017038
206177.087,0.0016989
206179.773,0.0016957
206182.444,0.0016998
206185.115,0.001696
206187.815,0.0016963
206191.760,0.0017024
206194.453,0.0016986
206197.163,0.0016992
206200.089,0.0016975
206202.758,0.0017027
206205.402,0.0016957
206208.090,0.0016978
206210.767,0.0017015
206213.776,0.0016966
206216.546,0.0016963
206222.442,0.0016992
206225.115,0.0016963
206227.888,0.0016992
206230.776,0.0017001
206233.438,0.0016995
206236.079,0.0016943
206238.789,0.0017024
206241.443,0.0017009
206244.123,0.0016966
206246.850,0.0016986
206249.763,0.0016957
206252.446,0.0016989
206255.115,0.0016986
206257.819,0.001696
206260.439,0.0016998
206263.089,0.0017021
206265.764,0.0016946
206268.629,0.0017004
