Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
197667.348,0.0015871
197670.239,0.0015895
197672.919,0.001586
197675.673,0.001586
197678.569,0.0015857
197681.246,0.0015848
197684.020,0.0015845
197686.921,0.0015906
197689.926,0.0015874
197692.571,0.0015903
197695.290,0.0015825
197697.919,0.0015874
197700.564,0.001588
197703.263,0.0015843
197705.944,0.0015871
197708.564,0.0015877
197711.241,0.0015874
197714.021,0.0015845
197718.564,0.0015834
197721.241,0.0015918
197724.019,0.0015874
197726.914,0.0015892
197729.574,0.0015837
197732.244,0.0015874
197734.965,0.0015863
197737.574,0.001588
197740.247,0.0015831
197742.920,0.0015886
197745.674,0.0015883
197748.572,0.0015874
197751.244,0.0015822
197754.023,0.0015871
197756.914,0.0015869
197759.570,0.0015866
197762.246,0.0015874
197768.498,0.0015863
197771.244,0.001588
197774.019,0.0015886
197776.916,0.0015805
197779.569,0.0015944
197782.240,0.0015831
197785.047,0.0015869
197787.895,0.0015889
197790.572,0.0015921
197793.219,0.0015874
197795.945,0.0015909
197798.569,0.0015825
197801.242,0.0015857
197803.989,0.001588
197806.930,0.0015892
197809.578,0.0015874
197812.246,0.0015817
197815.293,0.0015892
197818.247,0.0015831
197820.920,0.0015828
197823.569,0.0015903
197826.244,0.0015857
197828.894,0.0015874
197831.564,0.0015869
197834.242,0.001584
197836.918,0.0015866
197839.571,0.0015906
197842.215,0.0015869
197844.922,0.0015866
197847.611,0.0015906
197850.252,0.0015834
197852.970,0.0015854
197855.679,0.0015843
197858.572,0.0015851
197861.244,0.0015814
197863.995,0.0015863
197867.900,0.0015857
197870.571,0.0015828
197873.224,0.0015874
197875.969,0.0015871
197878.894,0.0015883
197881.575,0.0015819
197884.248,0.0015871
197886.923,0.0015831
197889.945,0.0015871
197892.565,0.0015895
197895.302,0.0015851
197898.245,0.0015843
197900.921,0.0015805
197903.577,0.0015848
197906.209,0.0015863
197908.918,0.0015828
197911.573,0.0015909
197915.840,0.0015866
197918.570,0.0015843
197921.568,0.0015874
197924.302,0.0015857
197927.222,0.0015857
197929.896,0.001584
197932.573,0.0015903
197935.365,0.0015848
197938.217,0.0015851
197940.903,0.001586
197943.576,0.0015886
197946.247,0.0015857
197948.897,0.0015857
197951.569,0.0015831
197954.478,0.0015874
197957.217,0.0015871
197959.890,0.0015831
197962.570,0.0015892
197968.790,0.0015854
197971.572,0.001588
197974.290,0.0015808
197976.901,0.001584
197979.583,0.0015883
197982.218,0.0015877
197984.942,0.0015883
197987.669,0.0015843
197990.565,0.001584
197993.217,0.0015857
197995.945,0.0015802
197998.573,0.001584
198001.214,0.0015863
198003.996,0.0015863
198006.918,0.001588
198009.575,0.0015837
198012.218,0.0015848
198015.116,0.0015857
198017.898,0.0015799
198020.569,0.0015895
198023.552,0.0015843
198026.232,0.0015866
198028.916,0.0015811
198031.546,0.0015895
198034.282,0.0015814
198037.221,0.0015837
198039.897,0.0015828
198042.571,0.0015869
198045.297,0.0015848
198048.220,0.0015819
198050.890,0.0015817
198053.669,0.0015834
198056.574,0.0015892
198059.217,0.0015851
198061.891,0.0015808
198065.944,0.0015845
198068.544,0.0015817
198071.299,0.0015863
198074.218,0.0015854
198076.898,0.001588
198079.546,0.0015799
198082.222,0.0015871
198084.944,0.0015845
198087.537,0.0015817
198090.220,0.0015857
198092.897,0.001588
198095.666,0.001586
198098.573,0.0015843
198101.222,0.001584
198103.996,0.0015811
198106.898,0.0015877
198109.536,0.0015845
198112.222,0.0015825
198116.419,0.0015843
198119.217,0.0015822
198121.941,0.0015825
198124.672,0.001586
198127.541,0.0015863
198130.220,0.001584
198132.898,0.0015831
198135.667,0.0015825
198138.546,0.0015822
198141.214,0.001584
198143.990,0.0015877
198146.902,0.0015897
198149.548,0.0015817
198152.219,0.0015831
198155.214,0.0015851
198157.890,0.0015834
198160.539,0.0015808
198163.228,0.0015817
198169.419,0.0015828
198172.218,0.0015825
198174.945,0.0015834
198177.542,0.0015817
198180.547,0.001584
198183.223,0.0015828
198185.940,0.0015808
198188.897,0.0015863
198191.570,0.0015857
198194.308,0.0015869
198197.230,0.0015886
198199.894,0.0015874
198202.540,0.0015793
198205.274,0.0015822
198207.890,0.0015871
198210.558,0.0015802
198213.169,0.0015831
198217.377,0.0015854
198220.218,0.0015828
198223.222,0.0015831
198225.981,0.0015831
198228.546,0.001584
198231.222,0.0015825
198234.000,0.001586
198236.902,0.0015805
198239.540,0.0015869
198242.181,0.0015863
198244.970,0.0015877
198247.895,0.0015814
198250.891,0.0015845
198253.547,0.0015793
198256.544,0.0015819
198259.221,0.0015793
198261.889,0.0015883
198265.944,0.0015845
198268.539,0.0015802
198271.216,0.0015866
198273.997,0.0015958
198276.894,0.0015837
198279.543,0.0015863
198282.219,0.0015791
198284.948,0.001586
198288.105,0.0015796
198290.895,0.0015831
198293.545,0.0015843
198296.219,0.0015871
198298.895,0.0015837
198301.541,0.0015837
198304.272,0.001584
198306.896,0.0015834
198309.544,0.0015819
198312.220,0.0015845
198316.291,0.001584
198319.222,0.0015871
198321.950,0.0015851
198324.673,0.0015814
198327.539,0.0015834
198330.215,0.0015811
198332.891,0.0015828
198335.667,0.0015825
198338.547,0.001584
198341.219,0.0015863
198343.989,0.0015843
198346.892,0.001586
198349.541,0.0015837
198352.216,0.0015854
198355.219,0.001588
198357.896,0.0015819
198360.541,0.0015825
198363.220,0.0015848
198369.484,0.0015845
198372.221,0.0015851
198374.928,0.001584
198377.546,0.0015802
198380.222,0.0015819
198382.898,0.0015825
198385.673,0.0015655
198388.544,0.001584
198391.219,0.0015831
198393.992,0.0015843
198396.892,0.0015857
198399.541,0.0015845
198402.220,0.0015851
198404.950,0.0015822
198407.894,0.0015845
198410.546,0.0015825
198413.539,0.0015854
198416.560,0.0015831
198419.218,0.0015837
198422.220,0.0015819
198424.943,0.0015814
198427.539,0.0015871
198430.215,0.0015874
198432.866,0.0015791
198435.593,0.0015837
198438.214,0.0015857
198440.889,0.0015837
198443.552,0.0015854
198446.219,0.0015857
198448.898,0.00159
198451.551,0.0015782
198454.263,0.0015869
198456.981,0.0015848
198459.889,0.0015837
198462.541,0.0015912
198466.592,0.0015788
198469.217,0.0015793
198471.893,0.0015857
198474.663,0.0015851
198477.545,0.0015871
198480.196,0.0015825
198482.866,0.0015866
198485.597,0.0015834
198488.664,0.0015863
198491.539,0.0015817
198494.270,0.0015814
198496.896,0.0015793
198499.549,0.0015848
198502.196,0.0015819
198504.918,0.0015822
198507.539,0.0015857
198510.233,0.0015845
198512.896,0.0015817
198517.144,0.0015843
198519.874,0.0015819
198522.593,0.0015834
198525.294,0.001584
198528.203,0.0015848
198530.896,0.0015814
198533.544,0.0015831
198536.194,0.0015828
198538.894,0.0015854
198541.543,0.0015834
198544.271,0.0015817
198546.866,0.0015889
198549.543,0.0015825
198552.213,0.0015814
198555.217,0.0015799
198557.872,0.0015834
198560.554,0.0015848
198563.221,0.0015871
198569.472,0.0015817
198572.188,0.0015799
198574.913,0.0015831
198577.543,0.0015834
198580.192,0.0015831
198582.876,0.0015831
198585.670,0.0015802
198588.539,0.0015773
198591.197,0.0015834
198593.966,0.0015851
198596.871,0.0015993
198599.543,0.0015863
198602.219,0.0015793
198604.948,0.0015837
198607.873,0.0015822
198610.545,0.0015851
198613.220,0.0015793
198616.146,0.0015831
198618.869,0.0015811
198621.874,0.0015874
198624.595,0.0015808
198627.198,0.0015834
198629.864,0.0015825
198632.543,0.0015863
198635.271,0.0015869
198637.864,0.0015802
198640.543,0.0015843
198643.190,0.0015871
198645.928,0.0015796
198648.541,0.0015822
198651.191,0.0015843
198653.982,0.0015837
198656.870,0.0015877
198659.527,0.0015782
198662.195,0.0015851
198666.292,0.0015863
198669.208,0.0015834
198671.869,0.001586
198674.588,0.0015845
198677.189,0.0015776
198679.870,0.00159
198682.546,0.0015828
198685.235,0.0015814
198688.073,0.0015825
198690.866,0.0015802
198693.549,0.0015877
198696.194,0.0015805
198698.869,0.0015866
198701.520,0.0015802
198704.220,0.0015871
198706.868,0.0015825
198709.520,0.0015819
198712.194,0.001584
198717.023,0.0015843
198719.872,0.0015871
198722.543,0.0015811
198725.263,0.0015828
198727.869,0.0015831
198730.547,0.0015808
198733.198,0.0015796
198735.969,0.0015814
198738.867,0.001584
198741.550,0.0015796
198744.263,0.001586
198746.875,0.0015791
198749.528,0.0015871
198752.196,0.0015819
198755.194,0.0015848
198757.873,0.001586
198760.518,0.0015825
198763.198,0.0015837
198769.419,0.0015837
198772.204,0.0015814
198774.944,0.0015819
198777.866,0.0015874
198780.539,0.0015857
198783.156,0.0015802
198785.864,0.001584
198788.871,0.0015848
198791.588,0.001584
198794.291,0.0015805
198797.190,0.0015848
198799.873,0.0015834
198802.514,0.0015843
198805.214,0.0015788
198807.864,0.0015817
198810.518,0.0015883
198813.163,0.0015863
198817.390,0.0015837
198820.191,0.0015845
198823.192,0.0015851
198825.921,0.0015857
198828.543,0.0015819
198831.201,0.0015883
198833.972,0.0015831
198836.878,0.0015863
198839.520,0.0015822
198842.206,0.0015822
198844.960,0.0015866
198847.876,0.0015837
198850.523,0.0015866
198853.195,0.0015802
198855.922,0.001584
198858.669,0.0015851
198861.527,0.0015851
198865.521,0.0015814
198868.191,0.0015831
198870.863,0.0015785
198873.521,0.0015779
198876.194,0.0015871
198878.864,0.0015791
198881.524,0.0015848
198884.239,0.0015845
198886.869,0.0015788
198889.865,0.0015866
198892.518,0.0015825
198895.280,0.0015871
198898.191,0.0015799
198900.870,0.0015811
198903.516,0.0015814
198906.194,0.0015837
198908.866,0.0015845
198911.522,0.00159
198915.566,0.0015843
198918.197,0.0015845
198920.864,0.0015857
198923.514,0.0015828
198926.519,0.0015785
198929.194,0.0015863
198931.865,0.0015845
198934.593,0.0015843
198937.188,0.0015793
198939.871,0.0015811
198942.520,0.0015866
198945.247,0.0015834
198948.191,0.001584
198950.863,0.0015828
198953.513,0.0015851
198956.500,0.001588
198959.199,0.001584
198961.869,0.0015822
198968.093,0.0015831
198970.868,0.0015805
198973.521,0.0015834
198976.194,0.0015831
198978.866,0.0015909
198981.514,0.0015799
198984.242,0.001586
198986.869,0.0015851
198989.526,0.0015799
198992.237,0.0015874
198994.919,0.0015822
198997.519,0.0015828
199000.205,0.0015834
199002.883,0.0015825
199005.595,0.0015869
199008.520,0.0015817
199011.188,0.0015831
199013.969,0.0015825
199016.868,0.0015814
199019.508,0.0015831
199023.436,0.0015845
199026.197,0.0015915
199028.867,0.0015817
199031.517,0.0015802
199034.244,0.0015834
199036.872,0.0015817
199039.481,0.0015814
199042.204,0.001588
199044.943,0.001584
199047.869,0.0015851
199050.517,0.0015805
199053.157,0.0015851
199055.868,0.0015822
199058.574,0.0015895
199061.180,0.0015811
199063.977,0.0015848
199067.874,0.0015854
199070.559,0.0015857
199073.168,0.0016131
199075.846,0.001586
199078.519,0.0015845
199081.202,0.0015808
199083.969,0.0015843
199086.858,0.0015834
199089.880,0.0015819
199092.517,0.001586
199095.245,0.0015817
199097.871,0.0015822
199100.517,0.001586
199103.182,0.0015811
199105.916,0.0015834
199108.484,0.0015825
199111.152,0.0015857
199115.491,0.001584
199118.132,0.0015779
199120.845,0.0015851
199123.527,0.001584
199126.202,0.0015814
199128.840,0.0015883
199131.518,0.0015857
199134.253,0.0015819
199137.194,0.0015808
199139.922,0.0015834
199142.850,0.0015822
199145.593,0.0015851
199148.516,0.0015837
199151.186,0.0015845
199153.920,0.0015808
199156.877,0.0015817
199159.520,0.0015848
199162.169,0.001586
199168.395,0.0015811
199171.175,0.0015854
199174.203,0.0015851
199176.848,0.0015819
199179.518,0.0015845
199182.168,0.0015843
199184.920,0.0015837
199187.883,0.0015871
199190.837,0.0015863
199193.567,0.0015822
199196.169,0.0015857
199198.809,0.0015802
199201.518,0.0015828
199204.265,0.0015837
199206.821,0.0015843
199209.525,0.001586
199212.195,0.0015814
199215.119,0.0015837
199217.846,0.0015848
199220.475,0.0015871
199223.525,0.0015825
199226.172,0.0015871
199228.871,0.0015819
199231.534,0.0015869
199234.244,0.0015831
199237.172,0.001588
199239.815,0.0015831
199242.521,0.0015825
199245.197,0.0015845
199247.868,0.0015805
199250.517,0.0015851
199253.172,0.001584
199255.901,0.0015854
199259.018,0.001588
199261.872,0.0015869
199265.919,0.0015814
199268.850,0.0015831
199271.526,0.0015857
199274.524,0.001584
199277.169,0.0015843
199279.844,0.0015843
199282.522,0.0015854
199285.242,0.0015828
199288.034,0.0015779
199290.850,0.0015834
199293.527,0.0015926
199296.169,0.0015851
199298.853,0.0015834
199301.522,0.0015851
199304.251,0.0015843
199307.206,0.0015851
199309.860,0.001588
199312.508,0.0015791
199316.694,0.0015871
199319.520,0.0015822
199322.136,0.0015805
199324.846,0.001586
199327.564,0.0015869
199330.167,0.0015825
199332.839,0.0015857
199335.573,0.0015871
199338.474,0.0015895
199341.174,0.0015811
199343.944,0.0015877
199346.845,0.0015869
199349.517,0.0015857
199352.168,0.0015799
199354.953,0.0015851
199357.850,0.0015834
199360.521,0.0015851
199363.167,0.0015822
199369.308,0.001586
199373.172,0.0015932
199375.872,0.0015906
199378.527,0.0015788
199381.169,0.0015863
199383.945,0.0015857
199386.845,0.0015869
199389.854,0.0015843
199392.496,0.0015869
199395.253,0.0015793
199398.169,0.0015831
199400.849,0.0015845
199403.514,0.0015851
199406.172,0.0015825
199409.848,0.0015814
199412.494,0.0015843
199416.770,0.0015869
199419.514,0.0015871
199422.500,0.0015869
199425.221,0.0015837
199427.851,0.0015825
199430.512,0.0015843
199433.172,0.001586
199435.891,0.0015874
199438.470,0.0015814
199441.170,0.0015871
199443.940,0.0015854
199446.495,0.0015814
199449.143,0.0015843
199451.844,0.001584
199454.607,0.0015834
199457.504,0.0015854
199460.180,0.0016001
199462.846,0.0015871
199466.931,0.0015886
199469.518,0.0015874
199472.164,0.0015808
199474.895,0.0015883
199477.514,0.0015845
199480.170,0.0015848
199482.846,0.0015822
199485.519,0.0015831
199488.499,0.0015866
199491.175,0.001586
199493.950,0.0015822
199496.841,0.0015822
199499.492,0.0015851
199502.168,0.0015834
199504.907,0.0015831
199507.497,0.0015834
199510.134,0.0015877
199512.843,0.0015845
199516.926,0.0015831
199519.849,0.0015863
199522.505,0.001584
199525.173,0.0015837
199527.897,0.0015889
199530.849,0.0015871
199533.490,0.0015851
199536.169,0.0015848
199538.902,0.001586
199541.861,0.0015817
199544.564,0.0015889
199547.168,0.0015854
199549.847,0.0015851
199552.529,0.0015854
199555.493,0.0015857
199558.170,0.001586
199560.845,0.00159
199563.495,0.0015811
199569.818,0.001584
199572.493,0.001588
199575.224,0.0015834
199577.805,0.0015814
199580.492,0.0015892
199583.162,0.0015819
199585.853,0.0015857
199588.499,0.0015857
199591.170,0.001584
199594.020,0.001584
199596.837,0.0015802
199599.507,0.0015866
199602.166,0.0015857
199604.857,0.0015869
199607.453,0.0015831
199610.173,0.0015834
199612.851,0.0015869
199615.893,0.0015869
199618.488,0.0015857
199621.384,0.0015834
199624.171,0.001586
199626.847,0.0015851
199629.491,0.0015796
199632.171,0.0015877
199634.892,0.0015863
199637.507,0.0015811
199640.502,0.0015843
199643.171,0.0015837
199645.893,0.0015854
199648.491,0.0015837
199651.166,0.0015814
199653.928,0.0015843
199656.844,0.0015848
199659.499,0.00159
199662.215,0.0015825
199666.289,0.0015877
199669.167,0.0015825
199671.848,0.0015845
199674.542,0.0015848
199677.163,0.0015814
199679.843,0.0015874
199682.498,0.0015866
199685.226,0.0015897
199688.205,0.0015828
199690.850,0.0015845
199693.482,0.0015851
199696.175,0.0015869
199698.838,0.0015871
199701.456,0.0015851
199704.180,0.0015892
199707.180,0.001584
199710.127,0.0015843
199712.801,0.0015866
199717.650,0.0015877
199720.498,0.0015854
199723.174,0.0015851
199725.870,0.0015845
199728.569,0.0015863
199731.488,0.0015828
199734.215,0.0015863
199736.841,0.0015845
199739.541,0.0015903
199742.495,0.0015837
199745.221,0.0015854
199748.164,0.0015851
199750.842,0.0015869
199753.489,0.0015866
199756.504,0.0015886
199759.163,0.0015843
199761.840,0.0015854
199768.088,0.0015857
199770.824,0.0015871
199773.505,0.0015895
199776.170,0.0015843
199778.839,0.0015869
199781.488,0.0015857
199784.196,0.0015863
199786.840,0.00159
199789.532,0.0015825
199792.497,0.0015837
199795.296,0.0015854
199798.171,0.0015889
199800.840,0.0015871
199803.497,0.001586
199806.220,0.0015851
199809.150,0.001586
199811.846,0.0015837
199814.767,0.0015877
199817.494,0.0015889
199820.148,0.001588
199823.152,0.0015831
199825.816,0.001588
199828.494,0.0015851
199831.130,0.001588
199833.918,0.0015869
199836.482,0.001584
199839.151,0.0015851
199841.847,0.0015796
199844.516,0.0015877
199847.152,0.0015863
199849.820,0.0015828
199852.458,0.0015874
199855.182,0.001584
199857.844,0.0015883
199860.503,0.0015819
199863.222,0.0015863
199867.262,0.001588
199870.144,0.001584
199872.883,0.0015857
199875.847,0.0015837
199878.495,0.0015874
199881.168,0.0015822
199883.921,0.0015837
199886.820,0.0015828
199889.825,0.0015889
199892.506,0.0015921
199895.227,0.001584
199898.138,0.0015796
199900.830,0.0015866
199903.452,0.001586
199906.836,0.0015854
199909.500,0.0015871
199912.145,0.001588
199916.344,0.001584
199919.122,0.001586
199921.826,0.0015857
199924.575,0.0015857
199927.515,0.0015874
199930.509,0.0015857
199933.160,0.0015886
199935.945,0.001588
199938.854,0.0015886
199941.853,0.0015863
199944.837,0.001586
199947.521,0.0015863
199950.509,0.0015819
199953.522,0.0015857
199956.522,0.0015848
199960.520,0.0015871
199963.492,0.0015845
199969.847,0.0015883
199972.868,0.0015848
199975.841,0.0015863
199978.841,0.0015851
199981.833,0.0015843
199984.616,0.0015889
199987.545,0.0015857
199990.508,0.001584
199993.168,0.0015869
199995.941,0.0015863
199998.841,0.0015892
200001.515,0.001584
200004.233,0.0015866
200007.175,0.0015892
200009.840,0.0015883
200012.836,0.0015912
200017.059,0.001597
200019.835,0.001586
200022.854,0.0015973
200026.971,0.001588
200029.847,0.0015866
200032.508,0.001586
200035.246,0.0015837
200038.175,0.0015837
200041.173,0.0015837
200043.948,0.0015831
200046.841,0.0015886
200049.839,0.0015874
200052.829,0.0015837
200055.577,0.0015892
200058.524,0.0015854
200061.168,0.0015877
200063.940,0.0015886
200067.840,0.00159
200070.877,0.0015874
200073.948,0.0015837
200076.846,0.0015874
200079.842,0.0015866
200082.838,0.0015851
200085.802,0.0015877
200088.839,0.0015831
200091.844,0.0015854
200094.568,0.0015866
200097.454,0.0015926
200100.170,0.0015892
200102.840,0.0015805
200105.601,0.0015834
200108.461,0.0015938
200111.122,0.0015909
200113.940,0.00159
200117.822,0.0015906
200120.479,0.0015843
200123.151,0.0015895
200125.823,0.0015851
200128.468,0.0015877
200131.166,0.0015791
200133.919,0.0015871
200136.810,0.0015886
200139.505,0.0015857
200142.146,0.001584
200144.821,0.0015877
200147.482,0.0015915
200150.142,0.0015822
200152.808,0.0015874
200155.793,0.0015897
200158.475,0.0015863
200161.145,0.0015854
200167.441,0.001588
200170.100,0.0015892
200172.823,0.0015874
200175.509,0.0015811
200178.107,0.0015857
200180.775,0.0015851
200183.424,0.0015877
200186.104,0.0015854
200188.788,0.0015883
200191.441,0.0015854
200194.144,0.0015892
200196.851,0.0015828
200199.425,0.00159
200202.099,0.0015874
200204.788,0.0015819
200207.432,0.0015871
200210.100,0.0015848
200212.774,0.0015871
200215.751,0.0015848
200218.424,0.0015851
200221.323,0.001584
200224.103,0.00159
200226.775,0.0015837
200229.424,0.001588
200232.097,0.0015845
200234.773,0.0015866
200237.472,0.0015892
200240.474,0.0015892
200243.877,0.0015869
200246.775,0.0015834
200249.424,0.0015869
200252.099,0.0015926
200254.789,0.0015837
200257.473,0.0015897
200260.137,0.0015843
200262.814,0.0015854
200266.818,0.0015837
200269.460,0.0015822
200272.197,0.0015895
200275.141,0.0015871
200277.821,0.0015869
200280.469,0.0015848
200283.138,0.0015848
200285.827,0.0015871
200288.899,0.0015883
200291.823,0.0015869
200294.546,0.0015918
200297.468,0.001586
200300.142,0.001584
200302.813,0.0015854
200305.510,0.0015892
200308.149,0.0015897
200310.822,0.001586
200313.473,0.0015895
200317.819,0.0015831
200320.473,0.0015857
200323.149,0.0015837
200325.801,0.0015869
200328.467,0.0015866
200331.187,0.001586
200333.876,0.0015921
200336.778,0.0015848
200339.497,0.0015895
200342.146,0.0015848
200344.893,0.0015889
200347.817,0.0015866
200350.464,0.0015845
200353.100,0.0015869
200356.471,0.0015883
200359.143,0.0015834
200361.821,0.0015918
200368.099,0.0015912
200370.856,0.0015851
200373.533,0.0015877
200376.519,0.0015883
200379.513,0.0015874
200382.508,0.0015871
200385.514,0.0015845
200388.505,0.0015869
200393.512,0.0015843
200396.502,0.0015866
200399.511,0.0015871
200402.518,0.0015854
200405.463,0.0015874
200411.841,0.0015869
200414.881,0.0015889
200417.830,0.0015857
200420.864,0.0015906
200423.976,0.0015851
200426.849,0.0015892
200429.839,0.0015863
200432.844,0.0015906
200435.864,0.0015906
200438.860,0.0015845
200441.867,0.0015883
200444.841,0.0015863
200447.860,0.0015883
200450.866,0.0015817
200453.962,0.0015834
200459.536,0.0015857
200462.473,0.0015892
200466.753,0.0015871
200469.461,0.0015877
200472.472,0.001588
200478.522,0.0015883
200481.516,0.0015874
200484.511,0.0015892
200487.540,0.0015851
200490.478,0.0015944
200493.184,0.0015895
200496.163,0.0015848
200499.178,0.0015889
200502.152,0.0015886
200505.165,0.0015958
200508.164,0.0015871
200511.156,0.0015869
200515.603,0.001586
200518.502,0.0015866
200521.513,0.0015889
200524.584,0.0015889
200527.507,0.0015897
200530.513,0.001588
200533.507,0.0015883
200536.516,0.0015877
200539.535,0.0015897
200542.512,0.0015895
200545.514,0.0015909
200548.503,0.0015906
200551.503,0.0015869
200554.706,0.0015834
200559.387,0.001588
200562.164,0.0015906
200568.557,0.0015897
200571.502,0.0015831
200574.488,0.0015857
200577.173,0.0015999
200580.158,0.0015892
200583.117,0.0015871
200585.870,0.001586
200588.775,0.0015877
200591.471,0.0015886
200594.272,0.0015854
200597.080,0.0015825
200599.892,0.0015918
200602.484,0.0015819
200605.159,0.0015857
200607.797,0.0015866
200610.469,0.0015897
200613.117,0.0015866
200617.394,0.0015845
200620.120,0.0015874
200623.162,0.0015912
200625.871,0.0015874
200628.791,0.0015889
200631.477,0.0015877
200634.188,0.0015857
200636.752,0.0015895
200639.446,0.0015886
200642.121,0.0015895
200644.865,0.0015877
200647.787,0.0016068
200650.467,0.0015863
200653.150,0.0015926
200655.932,0.00159
200658.796,0.0015929
200661.464,0.001588
200665.563,0.0015886
200668.485,0.001584
200671.533,0.0015843
200674.469,0.0015854
200677.143,0.001584
200680.142,0.0015874
200682.819,0.001584
200685.777,0.0015889
200688.818,0.0015871
200691.824,0.0015906
200694.817,0.0015877
200697.852,0.0015889
200700.820,0.0015834
200703.924,0.0015892
200706.816,0.001584
200709.492,0.00159
200712.465,0.0015871
200717.119,0.001588
200719.767,0.0015851
200722.494,0.0015874
200725.249,0.0015903
200728.137,0.0015869
200730.819,0.0015845
200733.913,0.0015929
200736.770,0.0015802
200742.030,0.0015854
200744.771,0.0015958
200747.444,0.0015837
200750.090,0.0015897
200752.767,0.0015874
200755.771,0.0015834
200758.416,0.0015874
200761.092,0.0015845
200763.865,0.0015877
200769.767,0.0015854
200772.420,0.001586
200775.166,0.0015857
200778.090,0.0015895
200780.768,0.0015819
200783.440,0.0015912
200786.093,0.0015869
200788.781,0.0015883
200791.418,0.0015871
200794.169,0.0015903
200797.091,0.0015895
200799.841,0.0015871
200802.767,0.0015822
200805.510,0.0015877
200808.427,0.0015886
200811.098,0.0015912
200813.866,0.0015866
200816.748,0.0015892
200819.404,0.0015869
200822.186,0.0015892
200824.828,0.0015883
200827.404,0.0015845
200830.074,0.0015889
200832.749,0.0015886
200835.402,0.0015845
200838.089,0.0015869
200840.752,0.0015866
200843.445,0.0015866
200846.075,0.0015869
200848.748,0.0015897
200851.399,0.0015831
200854.128,0.0015886
200856.753,0.0015892
200859.401,0.0015866
200862.072,0.0015866
200866.076,0.0015869
200868.823,0.0015854
200871.450,0.0015921
200874.079,0.0015854
200876.750,0.0015874
200879.398,0.0015848
200882.077,0.0015857
200884.750,0.0015895
200887.445,0.0015912
200890.407,0.0015866
200893.075,0.0015863
200895.750,0.0015834
200898.398,0.0015874
200901.073,0.0015886
200903.862,0.0015845
200906.764,0.0015739
200909.440,0.0015869
200912.112,0.0015886
200916.392,0.0015889
200919.106,0.0015747
200921.785,0.0015915
200924.495,0.0015874
200927.117,0.0015863
200929.802,0.0015866
200932.444,0.0015594
200935.254,0.0015883
200938.117,0.0015871
200940.795,0.0015866
200943.441,0.001584
200946.120,0.001584
200948.800,0.00159
200951.449,0.0015825
200954.411,0.001586
200957.115,0.0015831
200959.799,0.0015895
200962.439,0.0015843
200968.694,0.0015892
200971.437,0.0015851
200974.156,0.00159
200976.792,0.0015782
200979.440,0.0015845
200982.115,0.0015877
200984.839,0.0015805
200987.429,0.0015866
200990.117,0.0015866
200992.787,0.0015869
200995.464,0.0015854
200998.114,0.0015869
201000.867,0.0015921
201003.872,0.001586
201006.792,0.0015869
201009.437,0.0015871
201012.118,0.0015845
201015.101,0.0015857
201017.786,0.0015895
201020.437,0.0015877
201023.441,0.0015906
201026.130,0.0015819
201028.800,0.0015854
201031.447,0.0015883
201034.173,0.0015877
201037.116,0.0015857
201039.793,0.0015857
201042.439,0.001586
201045.171,0.0015915
201050.377,0.0015848
201053.118,0.0015874
201056.076,0.0015845
201058.795,0.0015753
201061.438,0.0015866
201065.491,0.0015909
201068.188,0.0015889
201071.092,0.0015848
201073.896,0.0015897
201076.784,0.0015848
201079.443,0.0015851
201082.091,0.001584
201084.777,0.0015877
201087.441,0.0015837
201090.118,0.001586
201092.746,0.0015874
201095.437,0.001586
201098.114,0.0015828
201100.791,0.0015863
201103.437,0.0015918
201106.094,0.001586
201108.754,0.0015851
201111.431,0.001588
201115.676,0.0015843
201118.444,0.0015883
201121.087,0.001588
201123.866,0.0015822
201126.794,0.001584
201129.442,0.00159
201132.092,0.0015883
201134.891,0.0015819
201137.763,0.0015843
201140.488,0.0015843
201143.101,0.0015877
201145.846,0.0015845
201148.793,0.0015889
201151.443,0.0015871
201154.291,0.0015895
201157.095,0.0015857
201159.794,0.0015863
201162.443,0.0015851
201168.694,0.0015822
201171.447,0.0015895
201174.162,0.0015837
201176.773,0.0015886
201179.458,0.001588
201182.118,0.0015831
201184.837,0.0015883
201187.961,0.0015877
201190.757,0.0015889
201193.449,0.0015851
201196.102,0.001584
201198.769,0.0015851
201201.446,0.0015854
201204.166,0.0015843
201206.783,0.0015814
201209.432,0.0015845
201212.087,0.0015883
201216.347,0.001584
201219.086,0.001586
201222.092,0.0015869
201224.823,0.0015831
201227.407,0.0015854
201230.093,0.0015871
201232.767,0.0015837
201235.492,0.0015845
201238.091,0.0015851
201240.788,0.0015831
201243.444,0.0015837
201246.093,0.0015837
201248.761,0.0015857
201251.441,0.001588
201254.162,0.0015883
201256.773,0.001588
201259.446,0.0015869
201262.088,0.0015897
201266.092,0.0015845
201268.863,0.0015831
201271.773,0.0015845
201274.516,0.0015857
201277.441,0.0015871
201280.087,0.0015869
201282.766,0.001588
201285.489,0.0015851
201288.450,0.0015845
201291.092,0.0015871
201293.867,0.0015866
201296.761,0.0015897
201299.412,0.0015811
201302.099,0.0015843
201305.104,0.0015805
201307.764,0.0015874
201310.443,0.0015863
201313.095,0.0015831
201317.145,0.0015854
201319.769,0.0015848
201322.441,0.0015851
201325.167,0.0015773
201328.090,0.0015871
201330.766,0.0015897
201333.436,0.0015843
201336.108,0.001586
201338.774,0.0015808
201341.412,0.0015866
201344.082,0.0015869
