Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
99414.338,0.0018794
99417.032,0.0018792
99419.688,0.0018792
99422.329,0.0018826
99425.335,0.0018826
99428.000,0.0018806
99430.659,0.0018861
99433.335,0.0018803
99436.042,0.0018806
99438.681,0.0018803
99441.509,0.0018774
99444.336,0.0018768
99447.084,0.0018832
99449.658,0.0018818
99452.333,0.0018818
99455.074,0.0018818
99457.687,0.0018844
99460.331,0.0018812
99463.035,0.0018823
99465.658,0.0018812
99468.333,0.0018867
99471.081,0.0018797
99473.686,0.0018855
99476.331,0.0018792
99479.034,0.0018783
99481.684,0.0018815
99484.374,0.00188
99487.139,0.0018838
99489.683,0.0018789
99495.766,0.0018818
99498.334,0.0018783
99501.037,0.0018826
99503.661,0.0018794
99506.338,0.0018797
99509.034,0.0018875
99511.685,0.0018818
99514.439,0.0018771
99517.036,0.001882
99519.687,0.0018838
99522.337,0.0018864
99525.034,0.0018789
99527.667,0.0018829
99530.336,0.0018838
99533.042,0.0018846
99535.686,0.0018815
99538.337,0.0018818
99542.305,0.0018844
99545.036,0.0018841
99547.713,0.0018803
99550.735,0.0018806
99553.358,0.0018832
99556.031,0.0018832
99558.660,0.0018835
99561.334,0.0018809
99564.043,0.0018841
99566.627,0.0018815
99569.333,0.0018768
99572.034,0.0018852
99574.682,0.0018809
99577.344,0.001882
99580.203,0.00188
99583.032,0.0018835
99585.657,0.0018823
99588.330,0.0018852
99592.436,0.0018829
99595.332,0.0018815
99598.032,0.0018849
99600.660,0.0018786
99603.331,0.0018861
99606.035,0.0018835
99608.667,0.0018844
99611.332,0.0018809
99614.034,0.0018815
99616.660,0.0018852
99619.332,0.0018818
99622.043,0.0018841
99624.659,0.0018872
99627.333,0.0018815
99630.112,0.00188
99632.660,0.0018844
99635.333,0.001882
99638.035,0.0018829
99641.633,0.0018838
99644.332,0.0018846
99647.064,0.0018849
99649.658,0.0018812
99652.336,0.0018838
99655.033,0.0018815
99657.658,0.0018818
99660.335,0.0018841
99663.034,0.0018844
99665.658,0.0018861
99668.333,0.001882
99671.032,0.0018809
99673.657,0.0018852
99676.361,0.0018809
99679.033,0.0018809
99681.855,0.0018815
99684.658,0.0018878
99687.303,0.0018864
99693.809,0.0018835
99696.339,0.0018846
99699.032,0.0018832
99701.659,0.0018852
99704.331,0.0018838
99707.042,0.0018901
99709.657,0.0018809
99712.365,0.001887
99715.332,0.0018838
99718.035,0.0018878
99720.657,0.001887
99723.336,0.0018829
99726.298,0.0018849
99729.032,0.0018826
99731.658,0.0018844
99734.334,0.0018849
99737.033,0.0018835
99739.698,0.0018838
99743.583,0.0018838
99746.335,0.0018861
99749.034,0.0018809
99751.660,0.0018878
99754.375,0.0018875
99757.037,0.0018849
99759.659,0.0018916
99762.335,0.0018858
99765.036,0.0018875
99767.660,0.0018838
99770.333,0.0018872
99773.038,0.0018898
99775.658,0.0018835
99778.336,0.0018846
99781.158,0.0018893
99784.035,0.0018875
99786.657,0.0018803
99789.334,0.0018861
99793.311,0.0018852
99796.022,0.0018849
99798.657,0.0018841
99801.332,0.0018838
99804.030,0.0018881
99806.655,0.0018896
99809.333,0.0018803
99812.044,0.0018826
99814.657,0.0018855
99817.331,0.0018846
99820.108,0.0018864
99822.655,0.0018855
99825.332,0.0018835
99828.030,0.0018809
99830.656,0.0018852
99833.300,0.001889
99836.034,0.001887
99838.659,0.0018844
99841.507,0.001887
99844.345,0.001889
99847.084,0.0018896
99849.659,0.0018829
99852.312,0.0018852
99855.034,0.0018861
99857.657,0.001889
99860.350,0.0018812
99863.035,0.0018878
99865.659,0.0018858
99868.333,0.0018829
99871.034,0.0018875
99873.659,0.0018861
99876.337,0.0018844
99879.033,0.0018878
99881.660,0.0018887
99884.334,0.0018844
99887.087,0.0018832
99889.659,0.0018887
99895.748,0.0018867
99898.333,0.0018844
99901.036,0.0018829
99903.665,0.0018867
99906.308,0.0018864
99909.036,0.0018849
99911.669,0.0018826
99914.438,0.0018855
99917.036,0.0018849
99919.660,0.0018867
99922.336,0.001887
99925.035,0.0018881
99927.668,0.0018875
99930.308,0.001882
99933.034,0.0018815
99935.640,0.0018881
99938.340,0.0018855
99942.472,0.0018901
99945.305,0.0018849
99948.033,0.0018864
99950.660,0.0018849
99953.333,0.0018887
99956.030,0.0018855
99958.618,0.0018884
99961.309,0.0018901
99964.032,0.0018809
99966.654,0.0018849
99969.311,0.0018849
99972.044,0.0018924
99974.680,0.0018846
99977.620,0.0018832
99980.660,0.0018878
99983.331,0.0018887
99986.031,0.0018852
99988.656,0.0018878
99992.834,0.0018872
99995.657,0.0018838
99998.307,0.001889
100001.033,0.0018881
100003.711,0.0018867
100006.317,0.0018864
100010.087,0.0018887
100012.670,0.0018919
100015.311,0.0018875
100018.033,0.0018832
100020.659,0.0018887
100023.309,0.0018688
100026.035,0.0018872
100028.665,0.0018861
100031.314,0.0018846
100034.039,0.0018864
100036.659,0.0018933
100039.311,0.0018867
100042.159,0.0018829
100045.037,0.0018872
100048.034,0.0018844
100050.658,0.001889
100053.312,0.001887
100056.033,0.0018901
100058.656,0.0018823
100061.302,0.0018855
100064.032,0.0018872
100066.656,0.0018846
100069.280,0.0018904
100072.031,0.0018875
100074.656,0.0018864
100077.318,0.0018887
100080.092,0.0018893
100082.656,0.0018844
100085.309,0.0018872
100088.130,0.0018893
100094.225,0.0018896
100097.033,0.0018913
100099.658,0.0018907
100102.316,0.0018884
100105.034,0.0018829
100107.633,0.0018904
100110.307,0.0018884
100113.034,0.0018864
100115.658,0.0018913
100118.341,0.0018884
100121.034,0.0018867
100123.657,0.0018872
100126.308,0.0018896
100129.032,0.0018896
100131.658,0.0018867
100134.339,0.0018919
100137.039,0.0018884
100139.657,0.0018835
100143.557,0.0018898
100146.307,0.001887
100149.035,0.0018881
100151.659,0.0018887
100154.304,0.0018887
100157.037,0.0018881
100159.635,0.0018867
100162.307,0.0018852
100165.025,0.0018861
100167.659,0.001889
100170.319,0.0018858
100173.004,0.0018818
100175.657,0.0018904
100178.307,0.0018864
100181.132,0.0018896
100184.040,0.0018858
100186.633,0.0018898
100189.307,0.0018841
100193.259,0.0018884
100196.083,0.0018878
100199.033,0.0018835
100201.657,0.0018901
100204.309,0.001887
100207.033,0.0018846
100209.657,0.0018881
100212.345,0.0018875
100215.034,0.0018887
100217.632,0.0018861
100220.306,0.0018919
100223.032,0.0018887
100225.632,0.0018864
100228.310,0.0018852
100231.031,0.0018872
100233.632,0.0018878
100236.313,0.0018832
100239.032,0.0018867
100242.037,0.001887
100244.630,0.0018884
100247.359,0.0018797
100250.081,0.0018896
100252.633,0.0018867
100255.307,0.0018849
100258.031,0.0018838
100260.658,0.0018884
100263.321,0.0018858
100266.031,0.0018838
100268.632,0.0018922
100271.349,0.0018872
100274.036,0.0018815
100276.635,0.0018867
100279.311,0.0018849
100282.134,0.0018844
100285.034,0.0018878
100287.640,0.0018846
100295.360,0.0018872
100298.034,0.0018832
100300.662,0.0018844
100303.308,0.0018852
100306.036,0.0018887
100308.628,0.0018826
100311.307,0.0018844
100314.057,0.0018867
100316.619,0.0018864
100319.308,0.0018861
100322.036,0.0018667
100324.630,0.001889
100327.306,0.0018806
100330.082,0.0018861
100332.635,0.0018846
100335.307,0.0018858
100338.036,0.0018896
100342.034,0.0018846
100344.631,0.0018867
100347.306,0.0018872
100350.082,0.0018806
100352.631,0.0018852
100355.304,0.0018867
100358.078,0.0018956
100360.735,0.0018818
100363.308,0.0018864
100366.032,0.0018875
100368.631,0.0018826
100371.305,0.0018852
100374.035,0.0018878
100376.632,0.0018835
100379.306,0.0018809
100382.135,0.001889
100385.031,0.0018875
100387.634,0.0018864
100391.883,0.0018858
100394.672,0.00188
100397.309,0.0018878
100400.122,0.0018832
100403.032,0.0018896
100405.633,0.0018809
100408.313,0.0018872
100411.034,0.0018855
100413.682,0.0018855
100416.310,0.0018841
100419.029,0.0018823
100421.633,0.001887
100424.310,0.0018887
100427.034,0.0018846
100429.629,0.0018835
100432.310,0.0018849
100435.028,0.0018875
100437.639,0.0018815
100440.483,0.0018872
100443.284,0.0018832
100446.034,0.001887
100449.033,0.0018838
100451.679,0.0018838
100454.314,0.0018835
100457.034,0.0018849
100459.658,0.0018835
100462.308,0.0018803
100465.033,0.0018858
100467.634,0.0018841
100470.308,0.0018881
100472.958,0.0018855
100475.637,0.0018823
100478.308,0.0018806
100481.032,0.0018849
100483.629,0.0018826
100486.309,0.0018844
100489.036,0.0018829
100495.142,0.0018867
100498.036,0.0018815
100500.630,0.0018881
100503.284,0.0018846
100506.032,0.0018835
100508.632,0.0018872
100511.307,0.0018809
100514.063,0.0018829
100516.630,0.0018872
100519.347,0.0018852
100522.034,0.001889
100524.631,0.0018803
100527.282,0.0018841
100530.044,0.0018809
100532.629,0.0018832
100535.306,0.0018832
100538.027,0.0018878
100542.132,0.0018867
100545.014,0.0018858
100547.632,0.001891
100550.307,0.0018846
100552.960,0.0018893
100555.636,0.0018835
100558.306,0.0018818
100560.989,0.0018823
100563.633,0.0018896
100566.306,0.0018838
100568.945,0.0018852
100571.636,0.0018846
100574.314,0.0018852
100577.031,0.0018887
100579.631,0.0018757
100582.442,0.0018855
100585.034,0.0018864
100587.630,0.0018826
100591.898,0.0018858
100594.634,0.001882
100597.308,0.0018867
100600.056,0.0018875
100602.631,0.0018829
100605.281,0.0018864
100607.966,0.0018864
100610.640,0.0018849
100613.280,0.0018829
100615.954,0.0018864
100618.631,0.0018846
100621.280,0.0018887
100624.066,0.0018846
100626.633,0.0018849
100629.308,0.0018826
100631.955,0.0018861
100634.631,0.0018841
100637.282,0.0018855
100640.918,0.0018826
100643.631,0.0018835
100646.309,0.0018835
100648.994,0.0018818
100651.663,0.001887
100654.306,0.0018878
100656.960,0.0018849
100659.635,0.0018858
100662.281,0.0018855
100665.071,0.0018806
100667.669,0.001882
100670.333,0.0018864
100673.032,0.0018838
100675.635,0.0018832
100678.282,0.0018841
100680.957,0.0018864
100683.633,0.0018818
100686.283,0.0018849
100688.959,0.0018841
100695.182,0.0018838
100697.960,0.0018829
100700.601,0.001887
100703.284,0.0018832
100705.956,0.001882
100708.629,0.0018878
100711.283,0.0018815
100714.036,0.0018855
100716.639,0.0018826
100719.283,0.0018829
100721.956,0.0018829
100724.628,0.0018823
100727.283,0.0018829
100730.056,0.0018803
100732.630,0.0018907
100735.281,0.0018829
100737.956,0.0018835
100741.908,0.0018826
100744.632,0.0018794
100747.285,0.0018838
100750.060,0.0018846
100752.635,0.0018829
100755.282,0.0018835
100758.062,0.0018832
100760.684,0.0018861
100763.285,0.0018792
100766.470,0.0018852
100769.277,0.0018812
100771.961,0.0018812
100774.601,0.0018858
100777.293,0.0018826
100780.155,0.0018789
100782.618,0.0018838
100785.288,0.0018844
100787.974,0.0018815
100791.913,0.0018849
100794.603,0.0018786
100797.293,0.00188
100800.065,0.0018858
100802.642,0.0018792
100805.301,0.0018838
100807.964,0.0018852
100810.644,0.0018818
100813.296,0.00188
100815.969,0.0018884
100818.620,0.001878
100821.283,0.0018855
100823.969,0.0018838
100826.640,0.0018797
100829.258,0.0018841
100831.966,0.0018835
100834.644,0.0018809
100837.298,0.0018783
100840.066,0.0018855
100842.966,0.0018812
100845.616,0.0018867
100848.367,0.0018777
100851.043,0.0018823
100853.618,0.0018829
100856.291,0.0018809
100859.038,0.0018792
100861.666,0.0018835
100864.292,0.0018858
100866.969,0.001878
100869.617,0.0018855
100872.291,0.0018832
100874.974,0.00188
100877.616,0.0018792
100880.442,0.0018803
100882.968,0.0018794
100885.607,0.0018861
100888.297,0.0018832
100894.717,0.00188
100897.291,0.0018815
100900.069,0.0018844
100902.616,0.0018815
100905.291,0.001882
100907.971,0.0018792
100910.618,0.0018826
100913.501,0.0018792
100916.290,0.0018815
100918.971,0.0018794
100921.616,0.0018794
100924.293,0.0018832
100926.969,0.0018757
100929.618,0.0018826
100932.302,0.00188
100934.970,0.0018826
100937.614,0.0018829
100941.593,0.0018803
100944.291,0.0018818
100946.943,0.0018835
100949.616,0.0018745
100952.291,0.0018838
100954.927,0.0018794
100957.618,0.0018766
100960.342,0.0018771
100962.963,0.0018809
100965.616,0.0018809
100968.280,0.0018783
100971.043,0.0018794
100973.614,0.00188
100976.392,0.0018797
100978.968,0.001878
100981.794,0.0018792
100984.614,0.00188
100987.292,0.0018777
100990.067,0.0018763
100993.967,0.0018771
100996.616,0.0018829
100999.289,0.0018797
101001.965,0.0018809
101004.626,0.0018771
101007.294,0.0018803
101010.070,0.0018841
101012.616,0.001876
101015.295,0.001882
101017.970,0.0018815
101020.618,0.00188
101023.294,0.0018812
101026.046,0.0018818
101028.616,0.0018823
101031.305,0.0018766
101033.968,0.0018861
101036.618,0.0018803
101039.295,0.0018789
101042.181,0.0018818
101044.967,0.0018774
101047.673,0.0018803
101050.292,0.0018763
101052.969,0.0018826
101055.624,0.001878
101058.293,0.0018774
101060.971,0.00188
101063.623,0.001878
101066.327,0.0018797
101068.970,0.0018763
101071.612,0.0018829
101074.278,0.00188
101076.966,0.001876
101079.590,0.0018786
101082.293,0.0018794
101084.970,0.0018809
101087.576,0.0018766
101093.844,0.001878
101096.630,0.001876
101099.291,0.0018806
101101.965,0.00188
101104.619,0.0018751
101107.294,0.0018768
101110.074,0.0018803
101112.616,0.0018745
101115.368,0.0018809
101117.966,0.001878
101120.617,0.001882
101123.288,0.0018777
101125.967,0.001878
101128.618,0.0018806
101131.292,0.0018751
101133.966,0.0018797
101136.616,0.0018777
101139.287,0.0018777
101143.394,0.0018768
101145.967,0.0018722
101148.617,0.0018815
101151.267,0.0018774
101153.966,0.0018786
101156.616,0.0018708
101159.309,0.001876
101162.042,0.0018786
101164.617,0.001876
101167.297,0.0018774
101170.041,0.0018794
101172.615,0.001876
101175.270,0.0018806
101177.942,0.0018786
101181.041,0.0018841
101183.615,0.0018742
101186.290,0.0018968
101188.942,0.001882
101193.117,0.0018664
101195.966,0.0018783
101198.624,0.0018766
101201.272,0.0018748
101203.968,0.00188
101206.617,0.001876
101209.248,0.001874
101211.945,0.0018803
101214.616,0.0018737
101217.242,0.0018826
101220.043,0.0018751
101222.618,0.0018797
101225.290,0.0018763
101227.971,0.0018708
101230.618,0.0018855
101233.291,0.0018737
101235.967,0.0018792
101238.617,0.0018789
101241.443,0.0018731
101244.269,0.0018809
101247.043,0.0018766
101249.617,0.0018766
101252.295,0.0018809
101254.965,0.0018725
101257.620,0.0018783
101260.341,0.0018803
101262.967,0.0018722
101265.615,0.0018797
101268.291,0.0018731
101270.966,0.0018783
101273.619,0.0018745
101276.269,0.0018757
101278.942,0.0018806
101281.605,0.0018722
101284.267,0.001878
101286.941,0.001878
101289.604,0.0018722
101295.783,0.0018815
101298.608,0.0018702
101301.257,0.0018771
101303.934,0.0018771
101306.607,0.0018737
101309.258,0.0018728
101311.937,0.0018766
101314.682,0.0018766
101317.282,0.0018719
101320.031,0.0018794
101322.606,0.0018777
101325.255,0.0018751
101327.915,0.0018734
101330.604,0.0018774
101333.256,0.0018771
101335.905,0.0018728
101338.606,0.0018771
101342.555,0.0018786
101345.255,0.0018794
101347.932,0.0018737
101350.609,0.0018766
101353.282,0.00188
101355.934,0.0018728
101358.605,0.0018647
101361.337,0.0018737
101363.936,0.0018792
101366.605,0.0018748
101369.256,0.0018751
101371.934,0.0018806
101374.581,0.0018768
101377.254,0.0018725
101380.133,0.0018748
101382.933,0.001876
101385.605,0.0018766
101388.255,0.0018751
101392.205,0.001878
101394.940,0.0018734
101397.609,0.001878
101400.253,0.0018777
101402.932,0.0018711
101405.581,0.00188
101408.262,0.001876
101411.032,0.0018612
101413.609,0.0018742
101416.254,0.0018771
101418.932,0.0018792
101421.598,0.0018714
101424.253,0.0018754
101426.933,0.0018737
101429.586,0.001878
101432.253,0.0018748
101434.931,0.0018783
101437.588,0.0018771
101440.587,0.0018696
101443.258,0.0018751
101445.932,0.0018748
101448.683,0.0018771
101451.332,0.0018725
101453.934,0.0018754
101456.577,0.0018745
101459.255,0.0018751
101461.931,0.0018725
101464.547,0.0018751
101467.255,0.0018763
101470.027,0.0018714
101472.607,0.0018763
101475.255,0.001878
101477.930,0.0018719
101480.756,0.0018768
101483.643,0.0018728
101486.258,0.001876
101488.931,0.0018714
101495.359,0.0018751
101497.930,0.0018716
101500.577,0.0018728
101503.257,0.0018757
101505.930,0.0018771
101508.582,0.0018763
101511.255,0.001874
101514.030,0.0018754
101516.580,0.0018716
101519.264,0.0018734
101521.931,0.0018708
101524.582,0.0018636
101527.255,0.001874
101530.031,0.0018751
101532.580,0.0018719
101535.257,0.0018745
101537.930,0.0018676
101541.908,0.0018797
101544.580,0.0018786
101547.259,0.001869
101550.032,0.0018757
101552.584,0.0018725
101555.258,0.0018719
101557.933,0.0018728
101560.580,0.001874
101563.317,0.0018748
101565.926,0.0018696
101568.586,0.0018728
101571.264,0.0018745
101573.931,0.0018722
101576.581,0.0018757
101579.251,0.0018734
101582.060,0.0018688
101584.606,0.0018748
101587.223,0.001874
101590.033,0.0018719
101593.959,0.0018728
101596.581,0.0018734
101599.253,0.001874
101601.930,0.0018742
101604.582,0.0018604
101607.256,0.0018725
101610.031,0.0018742
101612.577,0.0018699
101615.258,0.0018728
101617.930,0.0018766
101620.583,0.0018708
101623.255,0.0018745
101625.930,0.0018748
101628.577,0.0018714
101631.256,0.0018737
101633.931,0.0018786
101636.583,0.0018731
101639.255,0.0018731
101642.734,0.0018745
101645.258,0.0018688
101648.035,0.0018742
101650.656,0.0018754
101653.256,0.0018705
101655.932,0.0018763
101658.591,0.0018714
101661.385,0.0018708
101664.015,0.001874
101666.590,0.0018708
101669.255,0.0018742
101671.937,0.0018725
101674.580,0.0018748
101677.256,0.0018734
101680.037,0.001865
101682.591,0.0018737
101685.255,0.001874
101687.943,0.0018711
101694.082,0.0018711
101696.928,0.0018719
101699.580,0.0018711
101702.259,0.0018742
101704.904,0.0018786
101707.583,0.0018656
101710.257,0.001874
101712.944,0.001874
101715.580,0.0018737
101718.258,0.0018719
101720.963,0.0018734
101723.585,0.0018737
101726.263,0.0018676
101728.935,0.0018737
101731.583,0.001874
101734.256,0.0018716
101736.945,0.0018725
101739.584,0.001876
101743.691,0.0018699
101746.276,0.0018708
101748.932,0.0018696
101751.580,0.0018714
101754.289,0.0018719
101756.938,0.0018696
101759.584,0.0018763
101762.289,0.0018748
101764.935,0.0018702
101767.591,0.0018731
101770.294,0.0018742
101772.963,0.0018699
101775.584,0.0018714
101778.257,0.0018751
101781.348,0.001876
101783.941,0.0018745
101786.586,0.0018702
101789.270,0.0018742
101793.477,0.0018731
101796.269,0.0018722
101798.990,0.0018708
101801.663,0.0018719
101804.267,0.0018705
101806.936,0.0018737
101809.586,0.001874
101812.261,0.0018716
101814.916,0.0018751
101817.589,0.0018725
101820.259,0.001869
101822.965,0.0018731
101825.595,0.0018734
101828.262,0.0018716
101831.083,0.0018693
101833.908,0.0018725
101836.557,0.0018745
101839.258,0.0018742
101842.112,0.0018693
101844.948,0.0018714
101847.948,0.001869
101850.610,0.0018716
101853.258,0.0018716
101855.918,0.0018731
101858.659,0.0018688
101861.270,0.0018731
101863.944,0.0018722
101866.592,0.0018716
101869.264,0.0018745
101871.939,0.0018722
101874.582,0.0018699
101877.267,0.001874
101880.040,0.0018719
101882.592,0.0018731
101885.242,0.0018693
101887.916,0.0018757
101894.077,0.0018745
101897.043,0.0018702
101899.593,0.0018716
101902.240,0.0018763
101904.940,0.001874
101907.589,0.0018757
101910.268,0.0018745
101912.915,0.0018693
101915.590,0.0018714
101918.240,0.0018731
101920.915,0.001874
101923.583,0.0018702
101926.237,0.0018745
101928.913,0.0018725
101931.602,0.0018719
101934.245,0.0018748
101936.941,0.001874
101939.599,0.0018728
101943.516,0.0018722
101946.271,0.001867
101948.917,0.0018737
101951.592,0.0018748
101954.252,0.0018696
101956.916,0.0018734
101959.591,0.0018719
101962.227,0.0018705
101964.915,0.0018693
101967.592,0.0018748
101970.212,0.0018699
101972.930,0.0018716
101975.591,0.0018722
101978.245,0.0018757
101981.090,0.001869
101983.916,0.0018716
101986.576,0.0018751
101989.243,0.0018731
101993.342,0.0018777
101995.915,0.0018846
101998.590,0.0018673
102001.239,0.0018768
102003.915,0.0018688
102006.585,0.0018748
102009.244,0.0018737
102011.917,0.001874
102014.591,0.0018757
102017.233,0.0018708
102020.044,0.0018771
102022.595,0.0018696
102025.244,0.0018688
102027.915,0.0018731
102030.590,0.0018742
102033.239,0.001874
102035.917,0.0018719
102038.596,0.0018757
102041.741,0.0018719
102044.594,0.0018731
102047.350,0.0018728
102049.997,0.0018708
102052.590,0.0018757
102055.241,0.0018768
102057.920,0.0018748
102060.594,0.0018768
102063.239,0.0018716
102065.920,0.0018754
102068.590,0.0018734
102071.240,0.0018745
102073.920,0.0018763
102076.568,0.001869
102079.242,0.0018783
102082.067,0.001874
102084.901,0.0018766
102087.567,0.0018745
102093.952,0.0018754
102096.595,0.0018696
102099.241,0.0018693
102101.916,0.0018768
102104.592,0.0018737
102107.245,0.0018774
102110.042,0.0018731
102112.595,0.0018722
102115.341,0.0018711
102117.915,0.0018702
102120.573,0.0018716
102123.245,0.0018731
102125.911,0.0018702
102128.578,0.0018731
102131.240,0.0018742
102133.917,0.0018794
102136.565,0.0018742
102139.240,0.0018766
102143.191,0.0018708
102145.927,0.0018682
102148.566,0.001876
102151.241,0.0018711
102153.921,0.0018754
102156.576,0.0018708
102159.241,0.0018705
102161.918,0.0018719
102164.565,0.0018748
102167.240,0.0018763
102170.040,0.001874
102172.571,0.0018716
102175.242,0.0018737
102177.916,0.0018716
102180.742,0.0018737
102183.570,0.0018731
102186.244,0.0018711
102188.920,0.0018742
102192.877,0.0018748
102195.574,0.0018757
102198.240,0.0018705
102200.915,0.0018722
102203.568,0.0018731
102206.242,0.0018725
102208.920,0.0018708
102211.562,0.0018728
102214.239,0.001878
102216.916,0.0018716
102219.547,0.0018725
102222.241,0.0018783
102224.920,0.0018711
102227.520,0.0018742
102230.239,0.0018728
102232.914,0.0018734
102235.558,0.0018731
102238.240,0.0018757
102241.093,0.0018748
102243.913,0.0018731
102246.766,0.0018711
102249.566,0.0018708
102252.243,0.0018766
102254.916,0.0018731
102257.566,0.0018722
102260.242,0.0018745
102262.915,0.0018725
102265.565,0.0018716
102268.242,0.0018734
102270.916,0.0018783
102273.568,0.0018719
102276.254,0.0018719
102278.916,0.0018719
102281.566,0.00188
102284.242,0.0018716
102286.917,0.0018757
102293.406,0.0018766
102296.227,0.0018728
102299.029,0.0018705
102301.656,0.0018754
102304.239,0.0018763
102306.907,0.0018696
102309.557,0.0018708
102312.247,0.0018748
102315.034,0.0018751
102317.553,0.0018734
102320.236,0.001876
102322.908,0.0018737
102325.556,0.0018722
102328.233,0.0018734
102330.911,0.0018768
102333.556,0.0018748
102336.218,0.0018766
102338.906,0.0018751
102343.031,0.0018754
102345.557,0.0018754
102348.194,0.0018682
102350.911,0.0018763
102353.555,0.0018751
102356.235,0.0018719
102358.908,0.001876
102361.566,0.0018734
102364.246,0.0018711
102366.909,0.0018737
102369.560,0.0018751
102372.231,0.0018731
102374.906,0.0018728
102377.557,0.0018745
102380.573,0.0018719
102383.232,0.001878
102385.908,0.0018731
102388.557,0.001876
102392.735,0.0018719
102395.557,0.0018725
102398.237,0.0018731
102400.908,0.0018768
102403.560,0.0018734
102406.233,0.0018771
102408.907,0.0018766
102411.557,0.0018719
102414.234,0.0018751
102416.909,0.0018748
102419.559,0.0018766
102422.232,0.0018728
102424.883,0.0018745
102427.553,0.0018783
102430.234,0.0018708
102433.045,0.00188
102435.923,0.0018748
102438.559,0.0018757
102441.382,0.0018731
102444.235,0.0018748
102446.924,0.0018722
102449.555,0.001878
102452.233,0.0018766
102454.903,0.0018731
102457.553,0.0018731
102460.234,0.001874
102462.884,0.0018754
102465.559,0.0018719
102468.233,0.001878
102470.920,0.0018711
102473.555,0.0018731
102476.225,0.0018763
102478.909,0.0018748
102481.555,0.0018832
102484.207,0.001874
102486.884,0.0018829
102489.553,0.0018742
102495.660,0.0018714
102498.232,0.0018725
102501.069,0.001876
102503.906,0.0018757
102506.559,0.0018751
102509.232,0.0018601
102511.908,0.0018737
102514.656,0.0018794
102517.232,0.0018754
102520.028,0.0018725
102522.559,0.0018737
102525.232,0.0018725
102527.906,0.0018763
102530.557,0.0018728
102533.231,0.0018771
102535.883,0.0018766
102538.559,0.0018734
102542.505,0.001878
102545.205,0.0018768
102547.881,0.0018734
102550.556,0.0018766
102553.236,0.0018789
102555.882,0.001878
102558.560,0.0018766
102561.231,0.0018719
102563.880,0.0018745
102566.564,0.0018757
102569.206,0.0018734
102571.905,0.0018789
102574.557,0.0018766
102577.205,0.0018768
102580.183,0.001876
102582.877,0.0018737
102585.555,0.0018789
102588.232,0.0018682
102592.333,0.0018774
102595.205,0.0018774
102597.880,0.001874
102600.522,0.0018763
102603.207,0.0018803
102605.906,0.0018708
102608.557,0.0018771
102611.205,0.0018737
102613.878,0.001876
102616.552,0.0018728
102619.207,0.0018757
102621.880,0.0018777
102624.554,0.0018777
102627.204,0.0018754
102630.028,0.0018745
102632.557,0.0018818
102635.229,0.0018786
102637.879,0.0018722
102641.480,0.0018777
102644.201,0.0018792
102646.932,0.0018731
102649.555,0.0018771
102652.205,0.0018884
102654.879,0.0018754
102657.557,0.0018768
102660.209,0.0018771
102662.952,0.001878
102665.557,0.0018751
102668.204,0.001878
102670.879,0.0018797
102673.552,0.0018745
102676.168,0.0018797
102678.887,0.0018766
102681.702,0.0018768
102684.554,0.0018734
102687.210,0.0018751
102693.722,0.0018771
102696.557,0.0018815
102699.209,0.0018737
102701.934,0.0018815
102704.557,0.0018777
102707.217,0.0018728
102710.033,0.0018774
102712.879,0.0018774
102715.555,0.0018792
102718.196,0.0018763
102720.882,0.0018745
102723.553,0.0018815
102726.175,0.0018786
102728.883,0.0018766
102731.554,0.001882
102734.216,0.0018783
102736.891,0.0018757
102739.527,0.001876
102743.485,0.0018766
102746.205,0.0018763
102748.882,0.0018774
102751.554,0.0018766
102754.201,0.0018792
102756.882,0.0018794
102759.527,0.0018786
102762.204,0.0018737
102764.879,0.0018766
102767.555,0.0018812
102770.230,0.001876
102772.880,0.0018803
102775.561,0.0018745
102778.206,0.0018757
102781.030,0.0018768
102783.561,0.0018768
102786.209,0.0018838
102788.885,0.001874
102792.859,0.0018766
102795.533,0.0018815
102798.208,0.0018777
102800.884,0.0018797
102803.532,0.0018786
102806.209,0.0018751
102808.907,0.0018771
102811.584,0.0018754
102814.209,0.001878
102816.889,0.0018783
102819.534,0.0018803
102822.211,0.0018748
102824.895,0.001876
102827.558,0.0018792
102830.208,0.0018783
102832.887,0.0018774
102835.611,0.0018803
102838.207,0.0018786
102841.059,0.001874
102843.869,0.001876
102846.732,0.0018725
102849.536,0.0018789
102852.220,0.0018774
102854.883,0.0018806
102857.534,0.0018748
102860.207,0.0018786
102862.847,0.00188
102865.532,0.0018766
102868.207,0.0018797
102870.882,0.001876
102873.544,0.0018786
102876.206,0.0018751
102878.878,0.0018815
102881.558,0.0018794
102884.207,0.001878
102886.882,0.0018806
102889.533,0.0018783
102895.631,0.0018794
102898.217,0.001874
102900.884,0.0018924
102903.533,0.001878
102906.208,0.0018818
102908.882,0.001878
102911.540,0.0018794
102914.286,0.0018809
102916.884,0.0018745
102919.533,0.001882
102922.206,0.0018763
102924.883,0.00188
102927.528,0.0018766
102930.206,0.0018815
102932.883,0.0018826
102935.534,0.001874
102938.207,0.001882
102942.306,0.0018561
102944.885,0.0018818
102947.537,0.0018742
102950.210,0.0018768
102952.884,0.0018809
102955.577,0.0018792
102958.207,0.0018777
102960.885,0.0018806
102963.536,0.0018786
102966.209,0.0018803
102968.958,0.0018757
102971.607,0.0018867
