Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
89864.097,0.0015265
89866.725,0.0015248
89869.413,0.0015248
89873.325,0.0015259
89876.106,0.0015268
89878.799,0.0015268
89881.426,0.0015253
89884.100,0.0015409
89886.725,0.0015265
89889.376,0.0015291
89892.099,0.0015248
89894.726,0.0015274
89897.378,0.0015227
89900.100,0.0015233
89902.726,0.0015248
89905.377,0.001525
89908.100,0.0015297
89910.726,0.0015239
89913.378,0.0015248
89916.102,0.0015239
89918.726,0.0015233
89921.574,0.0015227
89924.375,0.0015279
89927.090,0.0015236
89929.827,0.0015216
89932.375,0.0015224
89935.100,0.0015274
89937.728,0.0015297
89940.375,0.0015245
89943.090,0.0015256
89946.103,0.00153
89948.728,0.0015326
89951.376,0.0015245
89954.106,0.0015274
89956.727,0.0015245
89959.377,0.0015259
89962.103,0.001521
89964.731,0.0015268
89967.377,0.0015265
89971.350,0.001525
89974.101,0.0015253
89976.706,0.0015274
89979.375,0.0015245
89982.100,0.0015279
89984.680,0.0015239
89987.376,0.0015274
89990.421,0.0015271
89993.103,0.0015305
89995.725,0.0015233
89998.375,0.0015282
90001.099,0.0015242
90003.728,0.0015248
90006.380,0.0015265
90009.108,0.0015276
90011.753,0.0015291
90014.377,0.0015245
90017.103,0.0015282
90019.828,0.0015227
90026.112,0.0015274
90028.728,0.0015224
90031.378,0.0015276
90034.104,0.0015204
90036.728,0.0015248
90039.375,0.0015285
90042.104,0.0015248
90044.728,0.0015259
90047.378,0.0015271
90050.104,0.0015274
90052.709,0.0015227
90055.373,0.0015274
90058.106,0.0015265
90060.730,0.0015239
90063.378,0.001525
90066.103,0.0015265
90068.728,0.0015262
90072.854,0.0015213
90075.727,0.0015276
90078.381,0.001525
90081.179,0.0015198
90083.745,0.0015274
90086.375,0.0015259
90089.105,0.0015219
90091.752,0.0015256
90094.380,0.0015248
90097.112,0.0015224
90099.802,0.0015248
90102.392,0.0015259
90105.101,0.0015213
90107.729,0.0015262
90110.345,0.0015248
90113.102,0.0015227
90115.721,0.0015224
90118.336,0.0015262
90121.305,0.0015294
90124.105,0.0015271
90126.726,0.0015253
90129.373,0.0015248
90132.099,0.0015288
90134.728,0.0015265
90137.377,0.0015242
90140.114,0.0015262
90142.729,0.0015259
90145.378,0.0015236
90148.097,0.0015224
90150.728,0.0015268
90153.379,0.0015256
90156.028,0.0015248
90158.738,0.0015253
90161.383,0.0015256
90164.028,0.0015219
90166.728,0.0015259
90169.377,0.0015291
90173.951,0.0015222
90176.702,0.0015242
90179.410,0.0015268
90182.106,0.001521
90184.727,0.0015233
90187.376,0.0015282
90190.197,0.0015268
90193.028,0.0015219
90195.726,0.001523
90198.377,0.0015201
90201.104,0.0015285
90203.703,0.0015213
90206.377,0.0015224
90209.082,0.0015288
90211.700,0.0015259
90214.368,0.001521
90217.064,0.0015274
90219.803,0.0015253
90225.726,0.0015262
90228.373,0.0015233
90231.103,0.0015219
90233.702,0.0015239
90236.377,0.0015248
90239.100,0.0015207
90241.751,0.0015265
90244.374,0.0015288
90247.102,0.001521
90249.805,0.0015256
90252.377,0.0015233
90255.020,0.0015308
90257.780,0.001521
90260.424,0.001525
90263.025,0.0015242
90265.702,0.0015213
90268.376,0.0015245
90272.355,0.0015256
90275.136,0.0015265
90277.701,0.0015248
90280.382,0.0015227
90283.027,0.001523
90285.701,0.0015253
90288.382,0.001525
90291.198,0.0015204
90294.029,0.0015271
90296.704,0.0015204
90299.378,0.0015242
90302.029,0.0015239
90304.701,0.0015256
90307.370,0.001523
90310.029,0.0015233
90312.701,0.0015245
90315.375,0.0015161
90318.029,0.0015268
90322.236,0.0015239
90325.101,0.001525
90327.703,0.0015288
90330.378,0.0015222
90333.032,0.0015256
90335.707,0.0015248
90338.376,0.0015233
90341.026,0.0015242
90343.704,0.0015262
90346.377,0.0015242
90349.026,0.0015227
90351.746,0.0015262
90354.378,0.0015294
90357.026,0.0015239
90359.803,0.0015242
90362.377,0.0015245
90365.030,0.0015213
90367.657,0.0015268
90371.734,0.001525
90374.377,0.0015262
90377.037,0.0015271
90379.803,0.0015248
90382.377,0.0015259
90385.032,0.0015245
90387.703,0.0015256
90390.532,0.0015308
90393.354,0.0015262
90396.027,0.001525
90398.702,0.0015219
90401.381,0.0015236
90404.028,0.001523
90406.702,0.0015279
90409.378,0.001521
90412.025,0.0015274
90414.802,0.0015233
90417.375,0.0015216
90423.507,0.0015256
90426.025,0.0015242
90428.706,0.0015248
90431.378,0.0015224
90434.023,0.0015187
90436.702,0.0015196
90439.352,0.0015242
90442.027,0.0015239
90444.700,0.0015224
90447.381,0.0015227
90450.022,0.0015236
90452.699,0.001521
90455.379,0.001504
90458.130,0.0015227
90460.776,0.0015198
90463.353,0.0015213
90466.025,0.001523
90468.702,0.0015265
90472.679,0.0015187
90475.354,0.0015216
90478.028,0.0015233
90480.696,0.0015216
90483.349,0.0015242
90486.030,0.001525
90488.701,0.0015271
90491.327,0.0015242
90494.034,0.0015198
90496.693,0.0015259
90499.806,0.0015233
90502.308,0.0015227
90505.027,0.0015213
90507.703,0.0015239
90510.348,0.0015242
90513.024,0.0015219
90515.702,0.0015207
90518.377,0.0015256
90521.230,0.0015302
90524.025,0.0015233
90526.702,0.0015213
90529.348,0.001523
90532.030,0.001523
90534.701,0.0015259
90537.356,0.001519
90540.026,0.0015227
90542.700,0.0015222
90545.348,0.0015216
90548.028,0.0015204
90550.754,0.0015245
90553.373,0.0015256
90556.025,0.0015198
90558.700,0.001525
90561.347,0.0015222
90564.028,0.0015178
90566.702,0.0015253
90569.351,0.001523
90573.306,0.0015291
90576.031,0.0015256
90578.702,0.0015201
90581.353,0.0015265
90584.029,0.0015198
90586.702,0.0015236
90589.350,0.0015224
90592.154,0.0015242
90595.030,0.0015207
90597.701,0.0015224
90600.352,0.001525
90603.029,0.001521
90605.701,0.0015227
90608.350,0.0015233
90611.008,0.0015224
90613.701,0.001521
90616.352,0.0015268
90618.985,0.0015213
90625.383,0.0015224
90628.027,0.001521
90630.700,0.0015193
90633.351,0.0015227
90636.026,0.001523
90638.700,0.0015207
90641.352,0.0015222
90644.034,0.0015259
90646.699,0.0015224
90649.355,0.0015222
90652.026,0.0015227
90654.700,0.0015181
90657.447,0.0015224
90660.102,0.0015256
90662.700,0.0015227
90665.351,0.0015216
90668.026,0.0015242
90672.144,0.0015245
90674.705,0.0015222
90677.397,0.0015201
90680.104,0.0015222
90682.805,0.0015239
90685.351,0.001523
90688.070,0.0015181
90690.755,0.001523
90693.351,0.0015227
90696.026,0.0015216
90698.705,0.0015198
90701.351,0.0015201
90703.986,0.0015198
90706.703,0.0015198
90709.353,0.001523
90712.028,0.001525
90714.713,0.0015216
90717.363,0.001521
90720.221,0.0015236
90723.226,0.0015239
90726.028,0.001525
90728.690,0.001523
90731.351,0.0015222
90734.028,0.001521
90736.664,0.0015248
90739.352,0.0015158
90742.019,0.0015224
90744.659,0.0015172
90747.353,0.0015224
90750.177,0.0015193
90753.032,0.0015207
90755.706,0.001525
90758.353,0.0015262
90761.026,0.0015184
90763.708,0.0015239
90766.355,0.0015204
90769.015,0.0015216
90773.352,0.0015213
90776.026,0.0015196
90778.700,0.0015201
90781.352,0.0015213
90784.028,0.0015204
90786.679,0.0015198
90789.351,0.0015219
90792.029,0.0015239
90794.700,0.0015187
90797.351,0.001521
90800.026,0.0015222
90802.701,0.0015224
90805.351,0.0015204
90807.992,0.001521
90810.700,0.0015245
90813.363,0.0015198
90816.002,0.0015201
90818.706,0.0015216
90824.852,0.0015196
90827.714,0.001521
90830.356,0.0015207
90833.102,0.0015239
90835.702,0.0015181
90838.352,0.0015222
90841.024,0.0015216
90843.676,0.0015161
90846.357,0.0015259
90849.027,0.0015201
90851.701,0.0015227
90854.352,0.0015167
90857.100,0.001525
90859.777,0.001521
90862.335,0.0015187
90865.025,0.001519
90867.682,0.0015187
90871.649,0.0015167
90874.307,0.0015201
90877.009,0.0015167
90879.779,0.0015216
90882.348,0.001521
90885.004,0.0015204
90887.714,0.001523
90890.678,0.0015201
90893.351,0.001521
90896.027,0.0015204
90898.690,0.001519
90901.350,0.0015172
90904.000,0.0015227
90906.675,0.0015198
90909.349,0.0015181
90912.026,0.001523
90914.679,0.0015172
90917.351,0.001519
90921.550,0.0015227
90924.346,0.0015193
90927.031,0.0015222
90929.775,0.0015184
90932.350,0.0015204
90935.001,0.0015184
90937.675,0.0015233
90940.351,0.0015141
90943.002,0.0015227
90945.702,0.0015178
90948.351,0.0015213
90951.097,0.0015196
90953.676,0.0015216
90956.350,0.0015213
90959.028,0.0015204
90961.676,0.0015201
90964.353,0.001523
90967.009,0.0015164
90969.767,0.0015187
90973.687,0.0015233
90976.354,0.0015213
90979.006,0.0015193
90981.678,0.0015201
90984.353,0.0015213
90987.002,0.0015198
90989.876,0.0015172
90992.676,0.0015198
90995.351,0.0015233
90997.984,0.0015204
91000.665,0.0015193
91003.361,0.0015184
91007.162,0.001523
91010.026,0.0015216
91012.676,0.0015213
91015.343,0.001519
91018.003,0.0015158
91024.160,0.0015193
91027.004,0.0015196
91029.777,0.0015178
91032.359,0.0015213
91035.007,0.0015187
91037.680,0.0015181
91040.353,0.0015175
91043.006,0.0015219
91045.675,0.0015167
91048.353,0.0015184
91051.001,0.0015222
91053.677,0.0015201
91056.550,0.0015167
91059.350,0.001521
91061.998,0.0015204
91064.678,0.0015196
91067.325,0.0015239
91071.325,0.0015138
91074.002,0.0015152
91076.680,0.0015213
91079.327,0.0015193
91082.001,0.0015187
91084.738,0.0015201
91087.352,0.001521
91090.000,0.001517
91092.681,0.0015172
91095.351,0.0015201
91098.027,0.0015222
91100.759,0.0015135
91103.326,0.0015181
91106.055,0.0015196
91108.674,0.0015172
91111.351,0.0015167
91114.014,0.0015158
91116.659,0.0015181
91119.352,0.0015164
91122.251,0.0015175
91125.102,0.0015193
91127.635,0.0015193
91130.327,0.0015187
91133.002,0.0015146
91135.671,0.001521
91138.316,0.0015227
91141.004,0.001517
91143.674,0.0015233
91146.326,0.0015198
91149.001,0.0015178
91151.673,0.0015164
91154.322,0.0015196
91157.001,0.0015201
91159.775,0.0015184
91162.323,0.001521
91165.002,0.0015152
91167.677,0.0015213
91172.277,0.001519
91174.998,0.0015181
91177.674,0.0015201
91180.349,0.0015175
91183.000,0.0015138
91185.674,0.0015181
91188.325,0.0015216
91191.354,0.0015204
91194.001,0.0015201
91196.674,0.0015164
91199.327,0.0015152
91202.002,0.0015158
91204.684,0.0015158
91207.331,0.001521
91209.999,0.0015164
91212.678,0.001517
91215.317,0.0014976
91217.989,0.0015224
91224.315,0.0015146
91226.987,0.0015164
91229.762,0.0015172
91232.315,0.0015138
91234.994,0.0015187
91237.667,0.0015207
91240.315,0.0015158
91242.993,0.0015193
91245.669,0.0015178
91248.289,0.0015164
91250.992,0.0015146
91253.767,0.0015193
91256.514,0.0015196
91259.322,0.0015184
91261.990,0.0015138
91264.663,0.0015144
91267.313,0.0015175
91271.514,0.0015184
91274.314,0.0015196
91276.991,0.0015219
91279.737,0.0015146
91282.317,0.0015152
91284.988,0.0015158
91287.662,0.0015164
91290.312,0.0015135
91292.991,0.0015178
91295.664,0.0015193
91298.319,0.0015138
91300.987,0.001517
91303.661,0.0015178
91306.312,0.0015184
91308.990,0.0015138
91311.675,0.0015175
91314.314,0.0015187
91316.989,0.0015213
91319.762,0.001517
91322.362,0.0015213
91325.081,0.0015181
91327.659,0.0015149
91330.317,0.0015164
91332.988,0.0015201
91335.663,0.0015172
91338.311,0.0015115
91340.998,0.0015164
91343.661,0.0015178
91346.314,0.0015112
91348.990,0.001519
91351.662,0.0015201
91354.314,0.0015149
91356.996,0.0015158
91359.762,0.0015161
91362.314,0.0015187
91364.976,0.0015141
91367.671,0.0015141
91371.614,0.0015167
91374.312,0.0015132
91376.953,0.0015129
91379.765,0.0015161
91382.313,0.0015167
91384.989,0.0015135
91387.736,0.0015028
91390.659,0.0015172
91393.311,0.0015123
91395.988,0.0015181
91398.664,0.0015204
91401.363,0.0015138
91403.988,0.0015201
91406.660,0.0015167
91409.311,0.001519
91411.987,0.0015146
91414.664,0.0015178
91417.314,0.0015172
91423.464,0.0015109
91425.988,0.0015161
91428.664,0.0015129
91431.316,0.0015164
91433.986,0.0015135
91436.662,0.0015164
91439.308,0.0015155
91441.986,0.0015172
91444.665,0.0015103
91447.316,0.0015167
91449.986,0.0015141
91452.663,0.0015152
91455.358,0.0015077
91458.086,0.0015184
91460.714,0.001517
91463.323,0.0015106
91465.987,0.0015181
91468.677,0.0015164
91472.640,0.0015132
91475.312,0.0015086
91477.988,0.0015123
91480.663,0.0015175
91483.315,0.0015181
91485.959,0.001512
91488.649,0.0015152
91491.424,0.0015167
91493.962,0.0015126
91496.626,0.0015146
91499.314,0.0015141
91501.990,0.0015155
91504.608,0.0015066
91507.312,0.0015138
91509.988,0.001517
91512.640,0.0015115
91515.314,0.0015196
91517.964,0.0015164
91522.240,0.0015146
91524.988,0.0015149
91527.662,0.0015141
91530.312,0.0015149
91532.989,0.0015138
91535.634,0.0015141
91538.635,0.0015172
91541.327,0.0015152
91543.998,0.0015106
91546.651,0.0015126
91549.326,0.0015132
91552.029,0.0015175
91554.650,0.0015118
91557.324,0.0015167
91559.973,0.0015172
91562.650,0.001512
91565.327,0.0015115
91567.976,0.0015161
91572.100,0.0015161
91574.646,0.0015181
91577.324,0.0015118
91579.977,0.0015132
91582.650,0.0015144
91585.343,0.0015132
91587.975,0.001512
91590.800,0.0015152
91593.325,0.0015132
91595.979,0.0015118
91598.649,0.0015152
91601.327,0.0015149
91603.974,0.0015123
91606.649,0.0015161
91609.326,0.0015129
91611.977,0.0015123
91614.649,0.0015144
91617.314,0.0015141
91623.484,0.0015106
91626.327,0.0015152
91628.961,0.0015118
91631.650,0.0015106
91634.345,0.0015112
91636.973,0.0015181
91639.749,0.0015106
91642.333,0.0015172
91644.973,0.0015181
91647.649,0.0015138
91650.298,0.0015123
91652.975,0.0015126
91655.747,0.0015149
91658.634,0.001512
91661.303,0.0015129
91663.974,0.0015109
91666.650,0.0015158
91669.324,0.0015132
91673.240,0.0015106
91675.977,0.0015132
91678.650,0.0015109
91681.299,0.0015164
91683.979,0.0015144
91686.648,0.0015129
91689.321,0.0015109
91691.977,0.0015118
91694.649,0.0015115
91697.299,0.0015109
91699.982,0.0015144
91702.648,0.0015144
91705.321,0.0015132
91707.977,0.0015138
91710.649,0.0015123
91713.324,0.0015092
91715.978,0.0015063
91718.648,0.0015164
91721.473,0.0015129
91724.305,0.0015187
91726.978,0.00151
91729.750,0.001512
91732.324,0.0015129
91734.976,0.0015144
91737.659,0.0015118
91740.304,0.0015118
91742.976,0.0015118
91745.659,0.0015063
91748.298,0.0015144
91750.977,0.0015109
91753.946,0.0015141
91756.648,0.0015132
91759.332,0.0015146
91761.929,0.0015083
91764.649,0.0015141
91767.295,0.0015112
91771.299,0.0015074
91773.972,0.0015071
91776.650,0.0015155
91779.323,0.0015106
91781.982,0.0015132
91784.650,0.0015057
91787.324,0.0015132
91790.424,0.0015097
91792.975,0.0015164
91795.661,0.0015077
91798.295,0.0015129
91800.974,0.0015155
91803.651,0.0015132
91806.324,0.0015097
91808.972,0.0015115
91811.647,0.0015129
91814.299,0.00151
91816.975,0.0015071
91823.448,0.0015129
91825.978,0.0015094
91828.648,0.0015144
91831.296,0.0015118
91833.974,0.0015089
91836.665,0.0015094
91839.297,0.0015126
91841.977,0.0015129
91844.651,0.0015103
91847.298,0.0015109
91849.974,0.0015129
91852.650,0.0015077
91855.297,0.0015106
91858.123,0.001512
91860.750,0.0015112
91863.298,0.0015106
91865.981,0.0015066
91868.641,0.0015106
91872.726,0.0015097
91875.300,0.0015152
91877.973,0.0015109
91880.616,0.0015092
91883.302,0.00151
91885.973,0.0015123
91888.649,0.0015112
91891.300,0.0015138
91893.970,0.0015146
91896.657,0.0015074
91899.298,0.0015118
91901.976,0.0015118
91904.659,0.0015074
91907.307,0.0015057
91909.970,0.0015092
91912.648,0.0015118
91915.298,0.0015092
91918.098,0.0015126
91920.897,0.0015132
91923.726,0.0015106
91926.303,0.0015115
91928.974,0.001512
91931.649,0.0015132
91934.297,0.001508
91936.972,0.0015112
91939.756,0.0015126
91942.303,0.0015149
91944.975,0.0015071
91947.649,0.0015109
91950.310,0.0015115
91952.974,0.0015092
91955.645,0.0015106
91958.302,0.0015106
91960.970,0.0015152
91963.650,0.0015112
91966.301,0.0015097
91968.972,0.0015077
91972.923,0.0015083
91975.652,0.0015123
91978.300,0.00151
91980.973,0.0015118
91983.648,0.0015074
91986.323,0.0015094
91988.976,0.0015071
91991.803,0.0015129
91994.650,0.0015097
91997.294,0.0015115
91999.973,0.0015138
92002.648,0.0015086
92005.272,0.0015077
92007.979,0.0015103
92010.652,0.0015152
92013.255,0.0015092
92015.974,0.0015094
92018.645,0.0015083
92024.748,0.0015112
92027.301,0.0015103
92029.976,0.0015077
92032.658,0.0015071
92035.297,0.00151
92037.979,0.0015164
92040.653,0.0015092
92043.301,0.0015126
92045.975,0.0015141
92048.652,0.0015097
92051.303,0.0015118
92053.976,0.0015103
92056.722,0.0015149
92059.373,0.0015063
92061.970,0.0015144
92064.651,0.00151
92067.306,0.0015068
92071.275,0.0015132
92073.975,0.0015077
92076.651,0.0015126
92079.307,0.0015132
92081.979,0.0015057
92084.651,0.0015129
92087.299,0.0015103
92090.127,0.0015109
92092.978,0.0015089
92095.638,0.0015138
92098.299,0.0015103
92100.978,0.0015106
92103.653,0.0015074
92106.302,0.00151
92108.976,0.0015092
92111.650,0.0015094
92114.293,0.0015103
92117.302,0.0015086
92121.601,0.0015118
92124.402,0.0015092
92126.952,0.0015118
92129.724,0.0015094
92132.304,0.0015092
92134.938,0.0015063
92137.651,0.0015109
92140.304,0.0015123
92142.979,0.0015097
92145.624,0.0015126
92148.297,0.0015118
92150.971,0.0015045
92153.646,0.0015057
92156.302,0.0015146
92158.964,0.0015112
92161.627,0.00151
92164.327,0.0015089
92166.970,0.0015103
92169.742,0.0015152
92174.342,0.0015092
92176.931,0.0015144
92179.760,0.0015112
92182.675,0.0015123
92185.320,0.0015089
92187.998,0.0015126
92190.976,0.0015086
92193.669,0.0015129
92196.320,0.0015097
92199.001,0.0015248
92201.723,0.0015097
92204.323,0.0015138
92206.977,0.0015057
92209.756,0.0015141
92212.675,0.0015115
92215.326,0.0015118
92217.998,0.0015051
92224.178,0.0015103
92226.972,0.0015123
92229.714,0.0015106
92232.323,0.001506
92234.975,0.0015155
92237.676,0.0015135
92240.399,0.0015074
92242.969,0.0015132
92245.655,0.001512
92248.323,0.0015109
92251.049,0.0015129
92253.622,0.0015106
92256.505,0.001512
92259.302,0.0015141
92261.948,0.0015074
92264.586,0.001512
92267.292,0.0015112
92271.237,0.0015074
92273.962,0.0015103
92276.615,0.0015129
92279.287,0.0015109
92281.938,0.00151
92284.621,0.0015094
92287.335,0.0015126
92289.942,0.001512
92292.615,0.0015092
92295.288,0.0015126
92297.966,0.0015048
92300.607,0.0015077
92303.618,0.0015066
92306.286,0.0015103
92308.936,0.0015045
92311.613,0.0015146
92314.288,0.0015086
92316.941,0.0015037
92319.747,0.0015118
92322.614,0.0015144
92325.291,0.0015149
92327.940,0.0015094
92330.616,0.0015141
92333.294,0.0015112
92335.941,0.0015115
92338.618,0.0015112
92341.269,0.0015129
92343.938,0.0015109
92346.650,0.0015103
92349.293,0.0015144
92351.940,0.0015135
92354.616,0.0015074
92357.268,0.0015126
92359.940,0.0015115
92362.647,0.0015109
92365.268,0.0015112
92367.939,0.0015109
92371.865,0.0015118
92374.616,0.0015126
92377.277,0.0015106
92379.941,0.0015109
92382.614,0.0015138
92385.251,0.0015097
92387.936,0.001508
92390.968,0.0015112
92393.611,0.0015118
92396.232,0.0015161
92398.939,0.0015097
92401.624,0.0015112
92404.266,0.0015172
92406.939,0.0015109
92409.677,0.0015158
92412.261,0.0015129
92414.944,0.0015109
92417.614,0.001512
92423.915,0.0015106
92426.615,0.0015144
92429.265,0.0015089
92431.939,0.0015037
92434.616,0.0015152
92437.264,0.0015092
92439.940,0.001512
92442.610,0.001512
92445.264,0.0015106
92447.939,0.0015126
92450.616,0.0015123
92453.264,0.0015126
92455.939,0.0015146
92458.615,0.001508
92461.413,0.0015158
92463.939,0.0015112
92466.616,0.0015129
92469.289,0.0015112
92473.306,0.0015149
92475.945,0.0015181
92478.614,0.0015045
92481.264,0.001512
92483.945,0.0015118
92486.615,0.0015123
92489.262,0.001512
92491.941,0.0015126
92494.614,0.0015144
92497.264,0.001512
92499.944,0.00151
92502.616,0.0015184
92505.262,0.0015054
92507.918,0.0015181
92510.610,0.0015146
92513.259,0.0015077
92515.902,0.0015175
92518.610,0.001508
92521.437,0.0015138
92524.274,0.0015115
92526.942,0.0015112
92529.711,0.0015138
92532.261,0.0015152
92534.935,0.0015146
92537.610,0.0015141
92540.263,0.0015123
92542.946,0.0015144
92545.621,0.00151
92548.261,0.0015184
92550.937,0.0015106
92553.646,0.0015132
92556.266,0.0015152
92558.939,0.0015109
92561.611,0.0015141
92564.263,0.0015094
92566.950,0.0015126
92571.010,0.0015167
92573.625,0.0015155
92576.263,0.0015103
92578.936,0.0015132
92581.612,0.0015152
92584.260,0.00151
92586.939,0.0015112
92589.887,0.001512
92592.616,0.0015141
92595.260,0.0015118
92597.939,0.0015097
92600.615,0.0015138
92603.261,0.001512
92605.937,0.001517
92608.614,0.0015089
92611.262,0.0015164
92613.939,0.0015138
92616.617,0.0015106
92619.262,0.0015126
92625.314,0.0015146
92627.952,0.0015184
92630.589,0.0015106
92633.261,0.0015132
92635.934,0.0015097
92638.575,0.0015141
92641.260,0.0015161
92643.937,0.0015086
92646.610,0.0015132
92649.259,0.0015141
92651.934,0.0015126
92654.609,0.0015118
92657.344,0.001517
92659.959,0.0015141
92662.611,0.0015097
92665.261,0.0015146
92667.939,0.0015155
92671.860,0.0015129
92674.612,0.0015135
92677.259,0.0015097
92679.936,0.0015152
92682.611,0.0015184
92685.263,0.0015129
92687.934,0.0015146
92690.760,0.0015129
92693.260,0.0015132
92695.937,0.0015126
92698.609,0.0015167
92701.259,0.0015155
92703.936,0.001512
92706.607,0.0015184
92709.263,0.0015149
92711.941,0.0015152
92714.612,0.0015118
92717.259,0.0015135
92721.435,0.0015158
92724.268,0.0015141
92726.966,0.0015129
92729.710,0.0015167
92732.263,0.0015106
92734.938,0.0015172
92737.609,0.0015141
92740.261,0.0015115
92742.906,0.001517
92745.585,0.0015167
92748.263,0.0015071
92750.911,0.001517
92753.610,0.0015115
92756.258,0.0015167
92758.934,0.0015126
92761.584,0.0015164
92764.230,0.0015135
92766.934,0.0015071
92771.139,0.0015181
92773.910,0.0015146
92776.623,0.0015144
92779.260,0.001517
92781.935,0.0015135
92784.614,0.001512
92787.259,0.0015167
92790.118,0.0015164
92792.935,0.0015141
92795.667,0.0015129
92798.237,0.0015149
92800.912,0.0015167
92803.585,0.0015132
92806.292,0.0015141
92808.936,0.0015149
92811.598,0.0015155
92814.261,0.0015106
92816.912,0.0015115
92823.135,0.0015164
92825.934,0.0015135
92828.584,0.0015123
92831.261,0.0015126
92833.909,0.0015129
92836.597,0.0015097
92839.302,0.001517
92841.936,0.0015132
92844.584,0.0015141
92847.259,0.0015118
92849.947,0.0014817
92852.584,0.0015129
92855.584,0.0015178
92858.310,0.0015149
92860.914,0.0015126
92863.621,0.0015149
92866.260,0.0015141
92868.950,0.0015146
92872.910,0.0015164
92875.585,0.0015106
92878.261,0.001519
92880.919,0.001517
92883.584,0.0015152
92886.261,0.0015164
92888.897,0.0015144
92891.584,0.0015126
92894.257,0.0015193
92896.877,0.0015193
92899.688,0.0015092
92902.259,0.001517
92904.912,0.0015178
92907.684,0.001508
92910.310,0.0015158
92912.947,0.0015141
92915.585,0.0015144
92918.259,0.0015138
92921.084,0.0015152
92923.920,0.0015175
92926.587,0.0015144
92929.259,0.0015132
92931.908,0.0015129
92934.587,0.0015141
92937.263,0.0015164
92939.913,0.0015155
92942.584,0.0015141
92945.260,0.0015184
92947.910,0.0015161
92950.588,0.0015167
92953.259,0.0015152
92955.909,0.0015175
92958.585,0.0015132
92961.235,0.0015155
92964.011,0.0015187
92966.592,0.0015141
92969.269,0.0015175
92973.167,0.0015135
92975.913,0.0015118
92978.593,0.0015184
92981.311,0.0015129
92983.922,0.0015161
92986.598,0.0015187
92989.269,0.0015138
92992.098,0.0015245
92994.919,0.0015184
92997.615,0.001517
93000.293,0.0015161
93002.893,0.0015146
93005.620,0.001517
93008.279,0.0015161
93010.934,0.0015167
93013.572,0.0015146
93016.265,0.0015158
93018.913,0.0015167
93025.217,0.0015132
93027.923,0.0015146
93030.594,0.0015178
93033.274,0.0015184
93035.913,0.0015123
93038.918,0.0015146
93041.635,0.0015158
93044.253,0.0015213
93046.916,0.0015184
93049.690,0.0015118
93052.244,0.001519
93054.917,0.0015187
93057.665,0.0015167
93060.290,0.0015161
93062.915,0.0015172
93065.590,0.0015161
93068.272,0.0015172
93072.369,0.0015158
93074.913,0.0015201
93077.590,0.0015193
93080.266,0.0015138
93082.943,0.001519
93085.591,0.0015178
93088.242,0.0015184
93090.924,0.0015164
93093.590,0.0015167
93096.265,0.0015175
93098.915,0.0015138
93101.591,0.0015201
93104.239,0.0015187
93106.932,0.001517
93109.732,0.0015198
93112.593,0.0015164
93115.251,0.0015161
93117.913,0.0015178
93120.862,0.0015112
93123.664,0.0015141
93126.242,0.0015181
93128.915,0.0015204
93131.714,0.0015146
93134.242,0.0015126
93136.918,0.0015167
93139.690,0.0015184
93142.223,0.0015123
93144.914,0.0015216
93147.588,0.0015146
93150.218,0.0015181
93152.917,0.0015152
93155.588,0.0015167
93158.238,0.0015201
93160.914,0.0015216
93163.589,0.0015149
93166.261,0.0015193
93168.917,0.0015149
93173.516,0.0015161
93176.265,0.0015178
93178.913,0.0015207
93181.590,0.0015146
93184.251,0.0015161
93186.916,0.001517
93189.791,0.0015158
93192.586,0.0015175
93195.242,0.0015164
93197.915,0.0015207
93200.588,0.0015198
93203.238,0.0015178
93205.914,0.0015193
93208.623,0.0015187
93211.289,0.0015149
93213.913,0.0015172
93217.384,0.0015204
93223.466,0.0015181
93226.241,0.0015213
93228.915,0.0015184
93231.592,0.0015178
93234.270,0.0015167
93236.918,0.0015175
93239.691,0.0015181
93242.239,0.0015184
93244.925,0.0015201
93247.590,0.0015149
93250.239,0.001519
93252.918,0.0015196
93255.589,0.0015167
93258.310,0.0015204
93260.909,0.0015187
93263.664,0.0015161
93266.240,0.0015181
93268.889,0.001519
93272.818,0.0015167
93275.589,0.0015236
93278.240,0.0015181
93280.915,0.0015198
93283.588,0.0015149
93286.240,0.0015201
93288.960,0.0015138
93291.913,0.0015161
93294.589,0.001517
93297.238,0.0015172
93299.924,0.0015164
93302.601,0.0015181
93305.235,0.0015178
93307.969,0.001519
93310.588,0.0015149
93313.238,0.0015213
93315.912,0.0015196
93318.592,0.001517
93322.990,0.0015184
93325.590,0.0015178
93328.238,0.0015184
93330.939,0.0015184
93333.591,0.0015152
93336.238,0.0015198
93338.914,0.0015233
93341.589,0.0015196
93344.238,0.0015196
93346.911,0.0015201
93349.665,0.0015242
93352.247,0.0015155
93354.919,0.0015207
93357.592,0.0015172
93360.239,0.0015207
93362.911,0.001519
93365.591,0.0015181
93368.277,0.0015224
93372.392,0.0015164
93374.930,0.0015164
93377.591,0.001523
93380.240,0.0015219
93382.915,0.0015201
93385.645,0.0015167
93388.341,0.0015219
93391.240,0.0015175
93393.913,0.0015227
93396.550,0.0015158
93399.240,0.0015198
93401.915,0.0015248
93404.529,0.001521
93407.240,0.0015219
93409.954,0.001521
93412.589,0.0015224
93415.238,0.0015201
93417.915,0.001521
93424.021,0.0015213
